vul_idx,real labels,pred labels,probs
5221.0,7.0,7.0,0.9993810653686523
5728.0,7.0,7.0,0.9993811845779419
8185.0,0.0,0.0,0.9993821382522583
2794.0,0.0,0.0,0.9993823766708374
7687.0,6.0,6.0,0.9993828535079956
2547.0,4.0,4.0,0.9993847608566284
5152.0,9.0,9.0,0.9993847608566284
49.0,6.0,6.0,0.999384880065918
311.0,6.0,6.0,0.9993853569030762
8626.0,1.0,1.0,0.9993853569030762
1159.0,8.0,8.0,0.9993855953216553
4815.0,9.0,9.0,0.999386191368103
7072.0,8.0,8.0,0.9993863105773926
4193.0,9.0,9.0,0.9993870258331299
3575.0,3.0,3.0,0.999387264251709
4706.0,2.0,2.0,0.999387264251709
8796.0,9.0,9.0,0.9993877410888672
4908.0,6.0,6.0,0.999388575553894
8435.0,3.0,3.0,0.9993888139724731
193.0,1.0,1.0,0.9993895292282104
4127.0,6.0,6.0,0.9993896484375
1847.0,5.0,5.0,0.9993896484375
3324.0,3.0,3.0,0.999393105506897
2775.0,3.0,3.0,0.999393105506897
443.0,9.0,9.0,0.9993934631347656
3174.0,2.0,2.0,0.9993941783905029
7170.0,9.0,9.0,0.999394416809082
7847.0,7.0,7.0,0.9993946552276611
8338.0,3.0,3.0,0.9993947744369507
3365.0,9.0,9.0,0.9993948936462402
5075.0,6.0,6.0,0.9993951320648193
6903.0,9.0,9.0,0.9993957281112671
5973.0,6.0,6.0,0.9993966817855835
331.0,9.0,9.0,0.999396800994873
7127.0,5.0,5.0,0.9993971586227417
7719.0,2.0,2.0,0.9993985891342163
4196.0,8.0,8.0,0.9993988275527954
9544.0,0.0,0.0,0.999398946762085
6768.0,2.0,2.0,0.9993996620178223
7339.0,6.0,6.0,0.9994001388549805
7350.0,9.0,9.0,0.9994003772735596
9736.0,8.0,8.0,0.9994009733200073
5050.0,3.0,3.0,0.999401330947876
7884.0,9.0,9.0,0.9994020462036133
1733.0,3.0,3.0,0.9994024038314819
7082.0,2.0,2.0,0.9994029998779297
6460.0,3.0,3.0,0.9994038343429565
1184.0,6.0,6.0,0.9994040727615356
520.0,5.0,5.0,0.9994041919708252
1828.0,7.0,7.0,0.9994043111801147
8811.0,1.0,1.0,0.9994052648544312
7395.0,2.0,2.0,0.9994059801101685
5570.0,5.0,5.0,0.9994062185287476
8590.0,0.0,0.0,0.9994075298309326
8986.0,6.0,6.0,0.9994075298309326
4082.0,6.0,6.0,0.9994080066680908
6686.0,9.0,9.0,0.9994082450866699
9785.0,8.0,8.0,0.9994090795516968
1441.0,4.0,4.0,0.9994094371795654
5644.0,7.0,7.0,0.9994103908538818
9553.0,7.0,7.0,0.9994106292724609
1417.0,9.0,9.0,0.9994115829467773
2006.0,7.0,7.0,0.9994117021560669
6689.0,8.0,8.0,0.9994118213653564
1562.0,6.0,6.0,0.9994126558303833
3334.0,5.0,5.0,0.999413251876831
3856.0,9.0,9.0,0.999414324760437
3485.0,1.0,1.0,0.9994148015975952
1852.0,2.0,2.0,0.9994148015975952
5805.0,1.0,1.0,0.9994150400161743
2008.0,9.0,9.0,0.9994151592254639
9942.0,7.0,7.0,0.9994158744812012
4923.0,7.0,7.0,0.9994159936904907
7367.0,3.0,3.0,0.9994161128997803
8442.0,6.0,6.0,0.9994165897369385
4208.0,2.0,2.0,0.9994165897369385
1292.0,4.0,4.0,0.9994168281555176
50.0,9.0,9.0,0.9994171857833862
8575.0,9.0,9.0,0.999417781829834
4435.0,3.0,3.0,0.9994182586669922
5652.0,0.0,0.0,0.999419093132019
2549.0,6.0,6.0,0.9994194507598877
9234.0,2.0,2.0,0.999421238899231
6705.0,3.0,3.0,0.9994221925735474
3048.0,0.0,0.0,0.999423623085022
1802.0,2.0,2.0,0.9994238615036011
329.0,6.0,6.0,0.9994243383407593
9934.0,4.0,4.0,0.9994243383407593
9100.0,9.0,9.0,0.999424934387207
8686.0,9.0,9.0,0.999424934387207
7543.0,9.0,9.0,0.9994252920150757
2324.0,0.0,0.0,0.9994267225265503
6294.0,0.0,0.0,0.999427318572998
5977.0,6.0,6.0,0.9994275569915771
6112.0,8.0,8.0,0.9994277358055115
5928.0,7.0,7.0,0.9994282126426697
9248.0,0.0,0.0,0.9994284510612488
3554.0,1.0,1.0,0.9994297623634338
6987.0,8.0,8.0,0.9994298815727234
3069.0,4.0,4.0,0.9994308352470398
4456.0,7.0,7.0,0.9994311928749084
6520.0,6.0,6.0,0.9994316697120667
7554.0,7.0,7.0,0.999432384967804
3308.0,7.0,7.0,0.9994327425956726
5831.0,6.0,6.0,0.9994329810142517
8277.0,4.0,4.0,0.9994332194328308
5350.0,9.0,9.0,0.9994339346885681
3046.0,8.0,8.0,0.9994340538978577
7258.0,5.0,5.0,0.9994341731071472
1398.0,7.0,7.0,0.9994345307350159
6466.0,8.0,8.0,0.9994354844093323
7653.0,8.0,8.0,0.9994373917579651
6234.0,7.0,7.0,0.9994377493858337
7972.0,5.0,5.0,0.9994388222694397
7505.0,7.0,7.0,0.9994389414787292
8906.0,4.0,4.0,0.9994390606880188
3875.0,2.0,2.0,0.9994392991065979
9731.0,2.0,2.0,0.999439537525177
8694.0,0.0,0.0,0.9994400143623352
8309.0,4.0,4.0,0.9994402527809143
77.0,3.0,3.0,0.9994402527809143
711.0,8.0,8.0,0.9994402527809143
8676.0,8.0,8.0,0.9994409680366516
4405.0,6.0,6.0,0.9994413256645203
6938.0,3.0,3.0,0.999441921710968
838.0,9.0,9.0,0.999441921710968
8255.0,9.0,9.0,0.9994427561759949
9975.0,7.0,7.0,0.9994428753852844
9122.0,9.0,9.0,0.999442994594574
9357.0,9.0,9.0,0.9994431138038635
8586.0,6.0,6.0,0.9994438290596008
939.0,8.0,8.0,0.9994438290596008
2132.0,2.0,2.0,0.9994440674781799
2721.0,8.0,8.0,0.9994447827339172
3830.0,5.0,5.0,0.9994458556175232
2555.0,7.0,7.0,0.9994459748268127
6904.0,5.0,5.0,0.9994460940361023
9033.0,2.0,2.0,0.999446451663971
7030.0,8.0,8.0,0.9994474053382874
2769.0,2.0,2.0,0.999447762966156
9175.0,8.0,8.0,0.999447762966156
8591.0,6.0,6.0,0.9994483590126038
3232.0,7.0,7.0,0.9994484782218933
7608.0,5.0,5.0,0.9994495511054993
8274.0,6.0,6.0,0.9994496703147888
6710.0,3.0,3.0,0.9994507431983948
6252.0,2.0,2.0,0.9994507431983948
1296.0,7.0,7.0,0.9994514584541321
9757.0,7.0,7.0,0.9994515776634216
5793.0,8.0,8.0,0.9994515776634216
4789.0,9.0,9.0,0.9994521737098694
6167.0,9.0,9.0,0.9994524121284485
8434.0,9.0,9.0,0.9994524121284485
3988.0,1.0,1.0,0.9994524121284485
3193.0,2.0,2.0,0.999452531337738
892.0,7.0,7.0,0.999452531337738
8010.0,2.0,2.0,0.9994526505470276
6643.0,1.0,1.0,0.9994534850120544
7022.0,2.0,2.0,0.9994551539421082
8456.0,4.0,4.0,0.9994553923606873
6425.0,2.0,2.0,0.9994558691978455
6144.0,7.0,7.0,0.9994558691978455
9742.0,9.0,9.0,0.9994562268257141
4300.0,8.0,8.0,0.9994571805000305
4209.0,4.0,4.0,0.9994572997093201
0.0,3.0,3.0,0.9994572997093201
7856.0,6.0,6.0,0.9994577765464783
4722.0,6.0,6.0,0.9994581341743469
4151.0,6.0,6.0,0.9994587302207947
5482.0,5.0,5.0,0.9994589686393738
1183.0,0.0,0.0,0.9994590878486633
6918.0,4.0,4.0,0.9994593262672424
9176.0,8.0,8.0,0.9994602799415588
4486.0,8.0,8.0,0.9994613528251648
7929.0,0.0,0.0,0.9994614720344543
3456.0,3.0,3.0,0.9994615912437439
9463.0,9.0,9.0,0.9994615912437439
174.0,9.0,9.0,0.9994617104530334
532.0,9.0,9.0,0.9994617104530334
4735.0,8.0,8.0,0.999461829662323
8504.0,1.0,1.0,0.9994625449180603
9267.0,2.0,2.0,0.9994632601737976
9775.0,9.0,9.0,0.9994634985923767
8098.0,1.0,1.0,0.9994637370109558
9804.0,5.0,5.0,0.9994638562202454
9637.0,5.0,5.0,0.9994646906852722
6072.0,5.0,5.0,0.9994648098945618
16.0,5.0,5.0,0.9994649291038513
4129.0,1.0,1.0,0.9994651675224304
9728.0,2.0,2.0,0.9994661211967468
5363.0,7.0,7.0,0.9994662404060364
325.0,1.0,1.0,0.9994664788246155
5375.0,1.0,1.0,0.999466598033905
9128.0,4.0,4.0,0.9994671940803528
429.0,6.0,6.0,0.9994682669639587
6681.0,9.0,9.0,0.9994683861732483
6458.0,2.0,2.0,0.9994685053825378
4803.0,7.0,7.0,0.9994688630104065
4472.0,4.0,4.0,0.9994688630104065
6677.0,5.0,5.0,0.9994691014289856
641.0,3.0,3.0,0.9994691014289856
1269.0,3.0,3.0,0.9994692206382751
3633.0,3.0,3.0,0.9994698166847229
1326.0,6.0,6.0,0.9994698166847229
6775.0,0.0,0.0,0.999470055103302
4945.0,9.0,9.0,0.9994701743125916
9303.0,9.0,9.0,0.9994712471961975
3411.0,5.0,5.0,0.9994714856147766
1869.0,8.0,8.0,0.9994717240333557
3038.0,3.0,3.0,0.9994719624519348
3677.0,4.0,4.0,0.9994720816612244
6408.0,0.0,0.0,0.9994725584983826
1440.0,0.0,0.0,0.9994730353355408
8449.0,1.0,1.0,0.9994732737541199
244.0,0.0,0.0,0.9994733929634094
2827.0,5.0,5.0,0.9994739890098572
3694.0,2.0,2.0,0.9994743466377258
3240.0,4.0,4.0,0.9994753003120422
170.0,9.0,9.0,0.9994761347770691
5317.0,4.0,4.0,0.9994762539863586
1851.0,0.0,0.0,0.9994768500328064
4780.0,0.0,0.0,0.9994773268699646
8705.0,6.0,6.0,0.9994780421257019
9516.0,9.0,9.0,0.9994786381721497
6642.0,9.0,9.0,0.9994791150093079
5837.0,2.0,2.0,0.9994791150093079
794.0,7.0,7.0,0.9994792342185974
6334.0,0.0,0.0,0.9994792342185974
6930.0,2.0,2.0,0.9994794726371765
1612.0,3.0,3.0,0.9994794726371765
9980.0,0.0,0.0,0.9994810223579407
3611.0,1.0,1.0,0.9994811415672302
6528.0,5.0,5.0,0.9994814991950989
1383.0,8.0,8.0,0.9994827508926392
2047.0,5.0,5.0,0.9994831085205078
1663.0,6.0,6.0,0.999483585357666
3929.0,3.0,3.0,0.9994840621948242
4850.0,1.0,1.0,0.9994840621948242
6704.0,1.0,1.0,0.9994844198226929
3268.0,5.0,5.0,0.9994847774505615
6935.0,7.0,7.0,0.9994847774505615
5584.0,0.0,0.0,0.9994857311248779
7671.0,5.0,5.0,0.9994862079620361
1270.0,1.0,1.0,0.9994864463806152
1608.0,4.0,4.0,0.9994865655899048
9423.0,2.0,2.0,0.9994868040084839
4322.0,4.0,4.0,0.9994869232177734
4973.0,1.0,1.0,0.9994874000549316
192.0,0.0,0.0,0.9994874000549316
5300.0,9.0,9.0,0.9994876384735107
2245.0,8.0,8.0,0.9994877576828003
5771.0,2.0,2.0,0.9994877576828003
8965.0,4.0,4.0,0.9994879961013794
7014.0,3.0,3.0,0.9994882345199585
9395.0,7.0,7.0,0.9994885921478271
3318.0,8.0,8.0,0.9994893074035645
2943.0,1.0,1.0,0.999489426612854
1927.0,9.0,9.0,0.9994896650314331
3170.0,9.0,9.0,0.9994901418685913
1723.0,2.0,2.0,0.9994910955429077
1632.0,8.0,8.0,0.9994910955429077
6890.0,5.0,5.0,0.9994912147521973
4184.0,4.0,4.0,0.9994914531707764
307.0,2.0,2.0,0.9994914531707764
4163.0,2.0,2.0,0.9994920492172241
8756.0,2.0,2.0,0.9994920492172241
4882.0,6.0,6.0,0.9994920492172241
5510.0,4.0,4.0,0.9994922876358032
217.0,9.0,9.0,0.999492883682251
4620.0,7.0,7.0,0.9994934797286987
4668.0,6.0,6.0,0.9994938373565674
7988.0,6.0,6.0,0.9994944334030151
4940.0,6.0,6.0,0.9994951486587524
7465.0,0.0,0.0,0.9994956254959106
8468.0,6.0,6.0,0.9994957447052002
124.0,8.0,8.0,0.9994964599609375
4508.0,9.0,9.0,0.999496579170227
1984.0,7.0,7.0,0.9994966983795166
3629.0,1.0,1.0,0.9994969367980957
514.0,5.0,5.0,0.9994971752166748
7212.0,3.0,3.0,0.9994978904724121
1695.0,9.0,9.0,0.9994983673095703
6153.0,4.0,4.0,0.9994983673095703
9990.0,7.0,7.0,0.9994984865188599
6356.0,7.0,7.0,0.9994984865188599
2822.0,3.0,3.0,0.9994994401931763
4610.0,6.0,6.0,0.9994997978210449
8917.0,0.0,0.0,0.999500036239624
984.0,7.0,7.0,0.9995002746582031
556.0,6.0,6.0,0.9995002746582031
2646.0,3.0,3.0,0.9995006322860718
1231.0,9.0,9.0,0.9995007514953613
7380.0,7.0,7.0,0.99950110912323
7046.0,9.0,9.0,0.9995015859603882
2995.0,4.0,4.0,0.9995020627975464
5197.0,8.0,8.0,0.9995025396347046
8619.0,5.0,5.0,0.9995026588439941
4431.0,1.0,1.0,0.9995027780532837
7963.0,7.0,7.0,0.9995030164718628
9768.0,7.0,7.0,0.9995031356811523
9262.0,0.0,0.0,0.9995040893554688
2867.0,7.0,7.0,0.9995042085647583
9933.0,7.0,7.0,0.9995044469833374
4197.0,4.0,4.0,0.9995046854019165
1836.0,4.0,4.0,0.9995055198669434
1033.0,3.0,3.0,0.9995064735412598
2335.0,5.0,5.0,0.9995070695877075
3492.0,9.0,9.0,0.9995075464248657
155.0,5.0,5.0,0.9995076656341553
506.0,7.0,7.0,0.9995085000991821
2772.0,6.0,6.0,0.9995085000991821
9661.0,5.0,5.0,0.9995086193084717
2419.0,4.0,4.0,0.9995092153549194
5179.0,5.0,5.0,0.9995092153549194
8323.0,9.0,9.0,0.9995098114013672
2866.0,9.0,9.0,0.9995100498199463
4674.0,3.0,3.0,0.9995104074478149
2847.0,8.0,8.0,0.9995113611221313
2028.0,7.0,7.0,0.9995124340057373
606.0,4.0,4.0,0.9995131492614746
3609.0,9.0,9.0,0.9995131492614746
3788.0,7.0,7.0,0.9995135068893433
9777.0,9.0,9.0,0.9995137453079224
1289.0,6.0,6.0,0.9995138645172119
3519.0,8.0,8.0,0.999514102935791
2171.0,2.0,2.0,0.9995142221450806
2998.0,5.0,5.0,0.9995144605636597
4515.0,0.0,0.0,0.9995145797729492
2969.0,5.0,5.0,0.9995146989822388
5222.0,5.0,5.0,0.9995148181915283
7146.0,0.0,0.0,0.9995148181915283
5301.0,7.0,7.0,0.9995149374008179
4570.0,9.0,9.0,0.9995154142379761
6256.0,9.0,9.0,0.9995158910751343
2932.0,9.0,9.0,0.999516487121582
1431.0,4.0,4.0,0.9995170831680298
1430.0,8.0,8.0,0.9995172023773193
6147.0,9.0,9.0,0.999517560005188
6340.0,3.0,3.0,0.9995179176330566
7181.0,6.0,6.0,0.9995182752609253
5463.0,5.0,5.0,0.9995187520980835
337.0,8.0,8.0,0.9995194673538208
5876.0,6.0,6.0,0.9995200634002686
1754.0,7.0,7.0,0.9995201826095581
6121.0,2.0,2.0,0.9995201826095581
5762.0,0.0,0.0,0.9995201826095581
5556.0,6.0,6.0,0.9995204210281372
3616.0,4.0,4.0,0.9995208978652954
8320.0,7.0,7.0,0.999521017074585
3405.0,7.0,7.0,0.9995213747024536
3621.0,4.0,4.0,0.9995213747024536
398.0,0.0,0.0,0.9995219707489014
1211.0,6.0,6.0,0.9995220899581909
6367.0,4.0,4.0,0.9995220899581909
4098.0,9.0,9.0,0.9995228052139282
4743.0,6.0,6.0,0.9995232820510864
5105.0,7.0,7.0,0.9995235204696655
790.0,3.0,3.0,0.9995235204696655
4501.0,5.0,5.0,0.9995237588882446
4647.0,1.0,1.0,0.9995238780975342
3188.0,4.0,4.0,0.9995242357254028
9627.0,4.0,4.0,0.999524712562561
4595.0,9.0,9.0,0.999524712562561
5247.0,7.0,7.0,0.9995250701904297
6039.0,8.0,8.0,0.9995254278182983
2909.0,0.0,0.0,0.9995254278182983
1036.0,0.0,0.0,0.9995255470275879
7880.0,0.0,0.0,0.999525785446167
9332.0,9.0,9.0,0.999526858329773
1370.0,9.0,9.0,0.9995280504226685
3880.0,6.0,6.0,0.9995284080505371
9767.0,2.0,2.0,0.9995291233062744
1331.0,8.0,8.0,0.9995291233062744
5322.0,4.0,4.0,0.9995293617248535
4934.0,5.0,5.0,0.9995296001434326
3054.0,4.0,4.0,0.9995297193527222
2391.0,2.0,2.0,0.9995297193527222
5349.0,3.0,3.0,0.9995299577713013
621.0,7.0,7.0,0.9995299577713013
9109.0,3.0,3.0,0.9995300769805908
8291.0,6.0,6.0,0.9995300769805908
5975.0,9.0,9.0,0.9995303153991699
8127.0,9.0,9.0,0.9995303153991699
1890.0,6.0,6.0,0.9995306730270386
9078.0,4.0,4.0,0.9995306730270386
1982.0,6.0,6.0,0.9995328187942505
1766.0,6.0,6.0,0.9995330572128296
6177.0,2.0,2.0,0.9995330572128296
1485.0,0.0,0.0,0.9995335340499878
3517.0,1.0,1.0,0.9995336532592773
3071.0,7.0,7.0,0.9995337724685669
1499.0,8.0,8.0,0.9995338916778564
2637.0,6.0,6.0,0.9995344877243042
3768.0,1.0,1.0,0.9995346069335938
5941.0,9.0,9.0,0.9995346069335938
282.0,6.0,6.0,0.9995347261428833
8473.0,2.0,2.0,0.9995352029800415
942.0,7.0,7.0,0.9995352029800415
3120.0,4.0,4.0,0.9995354413986206
2290.0,9.0,9.0,0.9995362758636475
2396.0,1.0,1.0,0.9995362758636475
7622.0,9.0,9.0,0.9995362758636475
152.0,6.0,6.0,0.9995362758636475
669.0,3.0,3.0,0.9995367527008057
5637.0,7.0,7.0,0.9995368719100952
4796.0,9.0,9.0,0.9995375871658325
2160.0,0.0,0.0,0.9995377063751221
904.0,8.0,8.0,0.9995377063751221
7125.0,5.0,5.0,0.9995378255844116
5853.0,5.0,5.0,0.9995379447937012
6139.0,9.0,9.0,0.9995380640029907
7517.0,2.0,2.0,0.9995380640029907
8252.0,2.0,2.0,0.9995386600494385
361.0,5.0,5.0,0.999538779258728
9020.0,7.0,7.0,0.9995388984680176
4540.0,9.0,9.0,0.9995402097702026
548.0,2.0,2.0,0.9995402097702026
7210.0,3.0,3.0,0.9995410442352295
8176.0,6.0,6.0,0.999541163444519
8315.0,6.0,6.0,0.9995416402816772
8631.0,2.0,2.0,0.9995421171188354
3263.0,1.0,1.0,0.9995427131652832
3983.0,7.0,7.0,0.9995431900024414
9589.0,5.0,5.0,0.9995434880256653
7882.0,7.0,7.0,0.9995442032814026
5588.0,3.0,3.0,0.9995443224906921
2966.0,0.0,0.0,0.9995445609092712
1060.0,9.0,9.0,0.9995449185371399
399.0,3.0,3.0,0.9995453953742981
6824.0,0.0,0.0,0.9995459914207458
8207.0,7.0,7.0,0.9995461106300354
8065.0,9.0,9.0,0.999546229839325
5967.0,9.0,9.0,0.999546468257904
5216.0,6.0,6.0,0.9995469450950623
5645.0,5.0,5.0,0.9995477795600891
4645.0,4.0,4.0,0.9995478987693787
5335.0,9.0,9.0,0.9995482563972473
654.0,9.0,9.0,0.9995483756065369
8630.0,5.0,5.0,0.9995488524436951
1423.0,4.0,4.0,0.9995489716529846
5513.0,6.0,6.0,0.9995490908622742
1748.0,0.0,0.0,0.9995490908622742
2347.0,8.0,8.0,0.9995492100715637
6797.0,0.0,0.0,0.9995493292808533
9504.0,6.0,6.0,0.9995496869087219
9435.0,2.0,2.0,0.9995496869087219
4219.0,0.0,0.0,0.9995498061180115
6816.0,1.0,1.0,0.9995501637458801
8099.0,3.0,3.0,0.9995502829551697
4573.0,4.0,4.0,0.9995505213737488
626.0,9.0,9.0,0.9995505213737488
9680.0,8.0,8.0,0.9995511174201965
4384.0,6.0,6.0,0.9995513558387756
653.0,6.0,6.0,0.9995518326759338
8068.0,9.0,9.0,0.9995520710945129
298.0,0.0,0.0,0.9995529055595398
2871.0,3.0,3.0,0.9995529055595398
3036.0,9.0,9.0,0.999553382396698
2471.0,8.0,8.0,0.9995536208152771
4720.0,8.0,8.0,0.9995542168617249
5911.0,6.0,6.0,0.9995543360710144
2754.0,9.0,9.0,0.9995543360710144
4941.0,6.0,6.0,0.999554455280304
674.0,2.0,2.0,0.9995546936988831
1921.0,2.0,2.0,0.9995546936988831
3610.0,5.0,5.0,0.9995546936988831
1515.0,2.0,2.0,0.9995549321174622
1116.0,5.0,5.0,0.9995552897453308
9144.0,0.0,0.0,0.9995554089546204
5842.0,7.0,7.0,0.9995555281639099
7551.0,6.0,6.0,0.9995556473731995
8466.0,7.0,7.0,0.9995560050010681
1136.0,9.0,9.0,0.9995562434196472
3546.0,5.0,5.0,0.9995563626289368
8955.0,1.0,1.0,0.9995566010475159
7846.0,6.0,6.0,0.9995566010475159
3873.0,9.0,9.0,0.9995582699775696
1805.0,8.0,8.0,0.9995586276054382
1601.0,9.0,9.0,0.9995587468147278
3206.0,8.0,8.0,0.9995588660240173
2990.0,4.0,4.0,0.9995591044425964
7817.0,6.0,6.0,0.9995595812797546
9085.0,9.0,9.0,0.9995595812797546
5007.0,3.0,3.0,0.9995599389076233
9759.0,5.0,5.0,0.9995604157447815
7438.0,5.0,5.0,0.9995604157447815
9715.0,4.0,4.0,0.9995606541633606
3291.0,5.0,5.0,0.9995613694190979
5533.0,2.0,2.0,0.9995617270469666
4758.0,9.0,9.0,0.9995618462562561
1084.0,5.0,5.0,0.9995619654655457
541.0,7.0,7.0,0.9995620846748352
5194.0,7.0,7.0,0.9995622038841248
4588.0,9.0,9.0,0.9995627999305725
6736.0,4.0,4.0,0.9995630383491516
3249.0,3.0,3.0,0.9995633959770203
6133.0,0.0,0.0,0.9995635151863098
3516.0,9.0,9.0,0.9995638728141785
7011.0,7.0,7.0,0.9995638728141785
4509.0,7.0,7.0,0.9995643496513367
1082.0,9.0,9.0,0.9995643496513367
6264.0,6.0,6.0,0.9995648264884949
6842.0,3.0,3.0,0.9995649456977844
5521.0,9.0,9.0,0.9995653033256531
2393.0,1.0,1.0,0.9995654225349426
8007.0,0.0,0.0,0.9995662569999695
8509.0,6.0,6.0,0.9995668530464172
9987.0,0.0,0.0,0.9995668530464172
6863.0,6.0,6.0,0.9995668530464172
1956.0,7.0,7.0,0.9995672106742859
1703.0,5.0,5.0,0.999567449092865
6810.0,8.0,8.0,0.9995675683021545
6332.0,5.0,5.0,0.9995681643486023
1553.0,4.0,4.0,0.9995684027671814
7716.0,5.0,5.0,0.9995684027671814
2107.0,3.0,3.0,0.9995686411857605
8563.0,0.0,0.0,0.99956876039505
9826.0,0.0,0.0,0.9995691180229187
4733.0,6.0,6.0,0.9995692372322083
9607.0,7.0,7.0,0.999569833278656
5674.0,9.0,9.0,0.9995700716972351
3060.0,7.0,7.0,0.9995701909065247
6450.0,0.0,0.0,0.9995703101158142
2708.0,4.0,4.0,0.9995704293251038
150.0,8.0,8.0,0.9995705485343933
3451.0,5.0,5.0,0.9995705485343933
5042.0,2.0,2.0,0.9995712637901306
5027.0,0.0,0.0,0.9995719790458679
572.0,1.0,1.0,0.9995720982551575
6923.0,0.0,0.0,0.9995725750923157
8753.0,4.0,4.0,0.9995728135108948
9214.0,9.0,9.0,0.9995730519294739
4185.0,7.0,7.0,0.9995730519294739
8783.0,6.0,6.0,0.9995731711387634
8257.0,3.0,3.0,0.9995731711387634
4380.0,9.0,9.0,0.9995737671852112
288.0,7.0,7.0,0.9995740056037903
2627.0,7.0,7.0,0.9995740056037903
3933.0,6.0,6.0,0.9995741248130798
2039.0,8.0,8.0,0.9995744824409485
7466.0,6.0,6.0,0.9995748400688171
6464.0,1.0,1.0,0.9995749592781067
5156.0,5.0,5.0,0.9995753169059753
5737.0,9.0,9.0,0.9995754361152649
3939.0,9.0,9.0,0.9995757937431335
7155.0,9.0,9.0,0.9995773434638977
9220.0,8.0,8.0,0.9995775818824768
9457.0,1.0,1.0,0.9995779395103455
2824.0,7.0,7.0,0.9995781779289246
2613.0,6.0,6.0,0.9995786547660828
7142.0,8.0,8.0,0.9995788931846619
7222.0,8.0,8.0,0.9995790123939514
9799.0,7.0,7.0,0.9995792508125305
3902.0,9.0,9.0,0.9995793700218201
3766.0,4.0,4.0,0.9995793700218201
8763.0,9.0,9.0,0.9995794892311096
5061.0,1.0,1.0,0.9995794892311096
89.0,9.0,9.0,0.9995796084403992
1199.0,9.0,9.0,0.9995796084403992
9570.0,7.0,7.0,0.9995800852775574
3142.0,5.0,5.0,0.9995806813240051
7297.0,9.0,9.0,0.9995808005332947
5819.0,2.0,2.0,0.9995812773704529
9367.0,9.0,9.0,0.9995813965797424
7304.0,2.0,2.0,0.999581515789032
6244.0,8.0,8.0,0.9995817542076111
515.0,3.0,3.0,0.9995817542076111
257.0,0.0,0.0,0.9995824694633484
3282.0,9.0,9.0,0.9995824694633484
3872.0,7.0,7.0,0.9995829463005066
3812.0,9.0,9.0,0.9995835423469543
6226.0,5.0,5.0,0.9995835423469543
7581.0,9.0,9.0,0.9995837807655334
9494.0,9.0,9.0,0.9995842576026917
345.0,5.0,5.0,0.9995843768119812
2437.0,8.0,8.0,0.9995847344398499
837.0,2.0,2.0,0.9995848536491394
8148.0,9.0,9.0,0.9995848536491394
8147.0,5.0,5.0,0.9995852112770081
9706.0,9.0,9.0,0.9995853304862976
6201.0,3.0,3.0,0.9995856881141663
9473.0,0.0,0.0,0.9995856881141663
9141.0,3.0,3.0,0.9995856881141663
4492.0,8.0,8.0,0.9995859265327454
6560.0,6.0,6.0,0.9995861649513245
6608.0,5.0,5.0,0.999586284160614
1191.0,1.0,1.0,0.9995871186256409
926.0,8.0,8.0,0.9995878338813782
7431.0,9.0,9.0,0.9995891451835632
4514.0,9.0,9.0,0.9995891451835632
9889.0,8.0,8.0,0.9995893836021423
4162.0,0.0,0.0,0.999589741230011
1344.0,9.0,9.0,0.9995909333229065
752.0,9.0,9.0,0.9995912909507751
2536.0,5.0,5.0,0.9995912909507751
4810.0,5.0,5.0,0.9995912909507751
6235.0,6.0,6.0,0.9995916485786438
4691.0,2.0,2.0,0.9995922446250916
525.0,5.0,5.0,0.9995922446250916
3948.0,1.0,1.0,0.9995923638343811
3045.0,5.0,5.0,0.9995924830436707
5004.0,4.0,4.0,0.9995926022529602
6402.0,8.0,8.0,0.9995933175086975
9493.0,0.0,0.0,0.9995934367179871
1558.0,4.0,4.0,0.9995934367179871
8596.0,1.0,1.0,0.9995940327644348
8467.0,3.0,3.0,0.9995941519737244
4874.0,9.0,9.0,0.9995942711830139
5694.0,5.0,5.0,0.9995948672294617
1401.0,4.0,4.0,0.9995948672294617
9598.0,9.0,9.0,0.9995949864387512
4166.0,1.0,1.0,0.9995952248573303
1787.0,3.0,3.0,0.9995952248573303
9517.0,9.0,9.0,0.9995954632759094
9737.0,5.0,5.0,0.9995960593223572
3605.0,6.0,6.0,0.9995961785316467
2502.0,8.0,8.0,0.9995962977409363
7583.0,1.0,1.0,0.9995965361595154
5966.0,9.0,9.0,0.9995966553688049
2841.0,2.0,2.0,0.999596893787384
1282.0,9.0,9.0,0.999596893787384
8673.0,9.0,9.0,0.9995973706245422
6921.0,6.0,6.0,0.9995983242988586
3725.0,2.0,2.0,0.9995985627174377
5344.0,2.0,2.0,0.9995989203453064
5452.0,0.0,0.0,0.999599039554596
8816.0,7.0,7.0,0.999599039554596
2404.0,0.0,0.0,0.9995991587638855
3237.0,9.0,9.0,0.9995993971824646
6604.0,2.0,2.0,0.9995993971824646
7603.0,9.0,9.0,0.9995993971824646
1977.0,5.0,5.0,0.9995996356010437
9626.0,1.0,1.0,0.9995997548103333
8788.0,5.0,5.0,0.999600350856781
8225.0,9.0,9.0,0.9996004700660706
4344.0,4.0,4.0,0.9996005892753601
9756.0,5.0,5.0,0.9996007084846497
9070.0,2.0,2.0,0.9996007084846497
1789.0,0.0,0.0,0.9996009469032288
1653.0,9.0,9.0,0.9996010661125183
154.0,0.0,0.0,0.9996013045310974
