vul_idx,real labels,pred labels,probs
5645.0,5.0,5.0,0.9915664792060852
1828.0,7.0,7.0,0.9915791749954224
8625.0,5.0,5.0,0.99159836769104
2236.0,5.0,5.0,0.9916301369667053
2941.0,8.0,8.0,0.9916301369667053
6772.0,0.0,0.0,0.9916447997093201
4042.0,4.0,4.0,0.9916530251502991
65.0,2.0,2.0,0.991659939289093
4062.0,0.0,0.0,0.9916815161705017
3983.0,7.0,7.0,0.9916877150535583
3130.0,3.0,3.0,0.9916903972625732
2685.0,2.0,2.0,0.9916937947273254
746.0,6.0,6.0,0.9916973114013672
4999.0,1.0,1.0,0.9917022585868835
856.0,7.0,7.0,0.9917260408401489
5002.0,8.0,8.0,0.9917397499084473
2148.0,9.0,9.0,0.9917454123497009
4660.0,7.0,7.0,0.9917474985122681
3511.0,0.0,0.0,0.9917541742324829
2644.0,8.0,8.0,0.9917671084403992
3879.0,7.0,7.0,0.9917712807655334
5771.0,2.0,2.0,0.9917721152305603
8787.0,4.0,4.0,0.9917774200439453
9278.0,7.0,7.0,0.9918243288993835
3329.0,3.0,3.0,0.9918268918991089
6033.0,2.0,2.0,0.9918511509895325
7538.0,5.0,5.0,0.9918688535690308
2438.0,1.0,1.0,0.9918866753578186
6030.0,8.0,8.0,0.9918986558914185
6883.0,7.0,7.0,0.9919073581695557
8412.0,2.0,2.0,0.9919074773788452
5026.0,4.0,4.0,0.9919137954711914
6024.0,2.0,2.0,0.991913914680481
8601.0,3.0,3.0,0.9919304251670837
2597.0,2.0,2.0,0.9919424057006836
9888.0,0.0,0.0,0.9919508695602417
5280.0,0.0,0.0,0.9919512271881104
8844.0,5.0,5.0,0.9919664859771729
3900.0,3.0,3.0,0.9919688105583191
1566.0,7.0,7.0,0.9919940233230591
1736.0,5.0,5.0,0.9919998645782471
3139.0,2.0,2.0,0.9920001029968262
3440.0,2.0,2.0,0.9920369386672974
1899.0,7.0,7.0,0.9920529127120972
9235.0,0.0,0.0,0.9920669794082642
8315.0,6.0,6.0,0.9920799136161804
5057.0,2.0,2.0,0.9920847415924072
9891.0,2.0,2.0,0.9921016097068787
4038.0,0.0,0.0,0.9921112060546875
8337.0,3.0,3.0,0.9921129941940308
4582.0,8.0,8.0,0.992134690284729
1764.0,5.0,5.0,0.9921450018882751
3591.0,6.0,6.0,0.992148756980896
5625.0,5.0,5.0,0.9921860694885254
677.0,1.0,1.0,0.9921900629997253
7376.0,1.0,1.0,0.9921920895576477
8937.0,7.0,7.0,0.9921980500221252
8698.0,6.0,6.0,0.9922130703926086
2698.0,3.0,3.0,0.9922448992729187
1949.0,0.0,0.0,0.9922520518302917
2587.0,0.0,0.0,0.9922600388526917
7056.0,2.0,2.0,0.9922605156898499
2076.0,3.0,3.0,0.9922616481781006
2021.0,8.0,8.0,0.9922651052474976
9760.0,9.0,9.0,0.9922730326652527
8069.0,4.0,4.0,0.9922760128974915
1835.0,0.0,0.0,0.9922971129417419
2507.0,0.0,0.0,0.9923297762870789
4681.0,9.0,9.0,0.9923313856124878
6816.0,1.0,1.0,0.9923553466796875
9722.0,3.0,3.0,0.9924314022064209
1066.0,9.0,9.0,0.9924412965774536
8873.0,5.0,5.0,0.9924507737159729
3120.0,4.0,4.0,0.9924684166908264
5281.0,3.0,3.0,0.9924759268760681
3227.0,2.0,2.0,0.992497980594635
4909.0,0.0,0.0,0.9925026893615723
1847.0,5.0,5.0,0.9925122261047363
3929.0,3.0,3.0,0.9925353527069092
8176.0,6.0,6.0,0.9925494194030762
6913.0,3.0,3.0,0.9925643801689148
2717.0,0.0,0.0,0.9925650358200073
3522.0,2.0,2.0,0.9925895929336548
5182.0,1.0,1.0,0.9925933480262756
4224.0,5.0,5.0,0.9926006197929382
9570.0,7.0,7.0,0.9926009774208069
740.0,2.0,2.0,0.992606520652771
8263.0,5.0,5.0,0.9926322102546692
7865.0,3.0,3.0,0.9926395416259766
1745.0,5.0,5.0,0.99265056848526
892.0,7.0,7.0,0.9926625490188599
4227.0,4.0,4.0,0.992703914642334
1647.0,7.0,7.0,0.99273282289505
4230.0,6.0,6.0,0.9927329421043396
4250.0,1.0,1.0,0.9927364587783813
4432.0,7.0,7.0,0.9927494525909424
7422.0,4.0,4.0,0.9927636981010437
6402.0,8.0,8.0,0.9927904605865479
7831.0,2.0,2.0,0.9928283095359802
4308.0,0.0,0.0,0.9928395748138428
5060.0,6.0,6.0,0.9928401708602905
2565.0,3.0,3.0,0.9928416013717651
790.0,3.0,3.0,0.992846667766571
8015.0,8.0,8.0,0.9928489923477173
2867.0,7.0,7.0,0.9928527474403381
8437.0,7.0,7.0,0.9928566217422485
5848.0,4.0,4.0,0.9928568601608276
624.0,7.0,7.0,0.9928597211837769
5165.0,2.0,2.0,0.9928675889968872
1654.0,9.0,9.0,0.9928722381591797
654.0,9.0,9.0,0.9928820133209229
6388.0,7.0,7.0,0.9928823709487915
7243.0,1.0,1.0,0.9928838014602661
8959.0,1.0,1.0,0.9928921461105347
4134.0,1.0,1.0,0.9929023385047913
402.0,7.0,7.0,0.9929174184799194
407.0,1.0,1.0,0.9929268956184387
5185.0,3.0,3.0,0.9929481744766235
9736.0,8.0,8.0,0.992954671382904
3376.0,5.0,5.0,0.9929581880569458
4060.0,6.0,6.0,0.9929828643798828
2321.0,2.0,2.0,0.9929856657981873
9495.0,0.0,0.0,0.9929863810539246
8422.0,2.0,2.0,0.9929952025413513
3111.0,0.0,0.0,0.9930031895637512
8536.0,1.0,1.0,0.9930175542831421
2441.0,4.0,4.0,0.993020236492157
3347.0,9.0,9.0,0.9930232763290405
7174.0,3.0,3.0,0.9930441975593567
2660.0,3.0,3.0,0.9930495023727417
5266.0,4.0,4.0,0.993051290512085
6581.0,1.0,1.0,0.993055522441864
2696.0,2.0,2.0,0.9930579662322998
8338.0,3.0,3.0,0.9930632710456848
3665.0,7.0,7.0,0.9930751323699951
9017.0,0.0,0.0,0.9930994510650635
6437.0,0.0,0.0,0.993107259273529
6091.0,0.0,0.0,0.9931122660636902
1658.0,4.0,4.0,0.9931144118309021
4616.0,4.0,4.0,0.9931561350822449
6958.0,7.0,7.0,0.9931651949882507
8934.0,7.0,7.0,0.9931723475456238
9009.0,2.0,2.0,0.9931790828704834
5152.0,9.0,9.0,0.9931974411010742
9289.0,5.0,5.0,0.9932078719139099
8924.0,2.0,2.0,0.9932209253311157
1832.0,6.0,6.0,0.9932335019111633
8715.0,2.0,2.0,0.9932401180267334
366.0,1.0,1.0,0.9932677745819092
6037.0,5.0,5.0,0.993306577205658
9463.0,9.0,9.0,0.9933089017868042
8956.0,2.0,2.0,0.9933103322982788
9513.0,6.0,6.0,0.9933330416679382
7048.0,2.0,2.0,0.9933459758758545
5575.0,3.0,3.0,0.9933631420135498
5488.0,9.0,9.0,0.9934110045433044
1403.0,6.0,6.0,0.9934183359146118
1522.0,4.0,4.0,0.9934576153755188
8828.0,0.0,0.0,0.9934885501861572
7885.0,3.0,3.0,0.9934957027435303
3016.0,4.0,4.0,0.9935226440429688
6490.0,8.0,8.0,0.9935336112976074
6914.0,8.0,8.0,0.9935353994369507
6331.0,0.0,0.0,0.9935353994369507
9171.0,2.0,2.0,0.993536114692688
3834.0,8.0,8.0,0.9935696125030518
591.0,9.0,9.0,0.9935702085494995
3875.0,2.0,2.0,0.993588924407959
3344.0,9.0,9.0,0.993593156337738
1065.0,3.0,3.0,0.993636965751648
8753.0,4.0,4.0,0.9936419129371643
4552.0,5.0,5.0,0.9936528205871582
802.0,4.0,4.0,0.9936621189117432
6409.0,9.0,9.0,0.993686854839325
9196.0,0.0,0.0,0.9936969876289368
3321.0,0.0,0.0,0.9937080144882202
5742.0,4.0,4.0,0.9937084913253784
8146.0,8.0,8.0,0.993709921836853
6481.0,0.0,0.0,0.9937352538108826
5195.0,4.0,4.0,0.993740975856781
5791.0,8.0,8.0,0.9937435984611511
9838.0,5.0,5.0,0.9937435984611511
194.0,7.0,7.0,0.9937437176704407
6866.0,4.0,4.0,0.9937601685523987
877.0,2.0,2.0,0.9937855005264282
6966.0,0.0,0.0,0.9937930107116699
4393.0,3.0,3.0,0.9937933683395386
4982.0,3.0,3.0,0.9938358664512634
2479.0,5.0,5.0,0.9938520193099976
4695.0,8.0,8.0,0.9938562512397766
1955.0,2.0,2.0,0.9938598871231079
3187.0,7.0,7.0,0.9938610792160034
2829.0,3.0,3.0,0.9938701391220093
2069.0,4.0,4.0,0.9938768744468689
794.0,7.0,7.0,0.9938794374465942
9725.0,8.0,8.0,0.9938843846321106
945.0,3.0,3.0,0.9938873648643494
4716.0,9.0,9.0,0.9938880801200867
1252.0,5.0,5.0,0.993925154209137
3981.0,5.0,5.0,0.9939256310462952
8734.0,2.0,2.0,0.9939306974411011
6563.0,6.0,6.0,0.99395352602005
3108.0,8.0,8.0,0.9939706325531006
1374.0,2.0,2.0,0.9939777851104736
9950.0,3.0,3.0,0.9939980506896973
9142.0,3.0,3.0,0.9939994812011719
6299.0,3.0,3.0,0.9940038323402405
5198.0,3.0,3.0,0.994014322757721
1463.0,0.0,0.0,0.9940187931060791
6434.0,0.0,0.0,0.9940422177314758
6683.0,5.0,5.0,0.9940580129623413
3250.0,2.0,2.0,0.9940599203109741
5827.0,0.0,0.0,0.994080126285553
2721.0,8.0,8.0,0.9940803647041321
4715.0,9.0,9.0,0.9940815567970276
8271.0,3.0,3.0,0.9940849542617798
7305.0,6.0,6.0,0.9940961599349976
2106.0,5.0,5.0,0.9941026568412781
5364.0,7.0,7.0,0.9941064119338989
2725.0,8.0,8.0,0.994106650352478
822.0,0.0,0.0,0.9941129088401794
8387.0,0.0,0.0,0.9941332936286926
9491.0,8.0,8.0,0.994146466255188
3338.0,0.0,0.0,0.994148850440979
5203.0,6.0,6.0,0.9941861629486084
6462.0,0.0,0.0,0.9941995143890381
6118.0,0.0,0.0,0.9942156672477722
1980.0,9.0,9.0,0.9942514896392822
8328.0,7.0,7.0,0.9942935109138489
3825.0,0.0,0.0,0.9943066239356995
8799.0,1.0,1.0,0.994314968585968
1755.0,7.0,7.0,0.9943228960037231
7372.0,5.0,5.0,0.9943576455116272
8435.0,3.0,3.0,0.9943590760231018
1443.0,4.0,4.0,0.994367778301239
3550.0,0.0,0.0,0.9943785071372986
6504.0,7.0,7.0,0.9943810105323792
4429.0,2.0,2.0,0.9943827390670776
8818.0,3.0,3.0,0.9943951368331909
9310.0,3.0,3.0,0.9944085478782654
5179.0,5.0,5.0,0.9944135546684265
416.0,0.0,0.0,0.9944150447845459
1330.0,2.0,2.0,0.9944234490394592
3198.0,6.0,6.0,0.994438886642456
3330.0,7.0,7.0,0.9944556355476379
7170.0,9.0,9.0,0.9944700002670288
421.0,5.0,5.0,0.9944737553596497
6777.0,2.0,2.0,0.9944796562194824
2536.0,5.0,5.0,0.9944831728935242
6554.0,5.0,5.0,0.9944992065429688
6001.0,0.0,0.0,0.9945017099380493
8454.0,2.0,2.0,0.994502067565918
7607.0,0.0,0.0,0.9945052266120911
2086.0,1.0,1.0,0.994540274143219
2594.0,0.0,0.0,0.9945559501647949
5984.0,5.0,5.0,0.9945717453956604
168.0,5.0,5.0,0.994572103023529
217.0,9.0,9.0,0.9945827126502991
6613.0,8.0,8.0,0.9945980310440063
5447.0,5.0,5.0,0.9946030974388123
9818.0,0.0,0.0,0.9946050047874451
3292.0,4.0,4.0,0.9946170449256897
1816.0,7.0,7.0,0.9946175217628479
4170.0,1.0,1.0,0.9946326017379761
4583.0,7.0,7.0,0.994652271270752
9764.0,2.0,2.0,0.9946528673171997
3430.0,8.0,8.0,0.9946568012237549
5703.0,0.0,0.0,0.9946597218513489
9945.0,7.0,7.0,0.9946601986885071
255.0,0.0,0.0,0.9946637153625488
6852.0,9.0,9.0,0.9946736693382263
8915.0,9.0,9.0,0.9946817755699158
9446.0,5.0,5.0,0.9947026371955872
5483.0,1.0,1.0,0.9947128891944885
6900.0,3.0,3.0,0.9947301149368286
9732.0,9.0,9.0,0.9947435855865479
8114.0,3.0,3.0,0.9947453737258911
5239.0,4.0,4.0,0.9947625994682312
1798.0,4.0,4.0,0.9947637319564819
2137.0,2.0,2.0,0.9947638511657715
5021.0,0.0,0.0,0.9947761297225952
3617.0,3.0,3.0,0.9947839379310608
6003.0,0.0,0.0,0.9947848916053772
9126.0,1.0,1.0,0.9947951436042786
6990.0,3.0,3.0,0.9948086142539978
4699.0,5.0,5.0,0.9948174357414246
5591.0,5.0,5.0,0.9948613047599792
1550.0,6.0,6.0,0.9948639273643494
6126.0,3.0,3.0,0.9948663711547852
8376.0,7.0,7.0,0.9948717355728149
3332.0,7.0,7.0,0.9948773980140686
9186.0,7.0,7.0,0.9948890805244446
9756.0,5.0,5.0,0.994895875453949
4173.0,4.0,4.0,0.9948977828025818
2766.0,4.0,4.0,0.9949249029159546
8251.0,3.0,3.0,0.994941234588623
4187.0,0.0,0.0,0.9949447512626648
570.0,6.0,6.0,0.994950532913208
6764.0,5.0,5.0,0.9949557185173035
6729.0,0.0,0.0,0.9949594736099243
1242.0,8.0,8.0,0.9949595928192139
6095.0,9.0,9.0,0.9949631690979004
2552.0,9.0,9.0,0.9949670433998108
1750.0,8.0,8.0,0.9949964284896851
6124.0,8.0,8.0,0.9949992895126343
3623.0,5.0,5.0,0.9950045943260193
6745.0,7.0,7.0,0.9950107336044312
4957.0,4.0,4.0,0.9950211048126221
205.0,3.0,3.0,0.9950224161148071
9961.0,3.0,3.0,0.9950463771820068
6251.0,1.0,1.0,0.9950597882270813
4243.0,6.0,6.0,0.9950665235519409
69.0,7.0,7.0,0.9950756430625916
6287.0,5.0,5.0,0.9950830936431885
30.0,6.0,6.0,0.9950883984565735
2206.0,1.0,1.0,0.9950892329216003
6720.0,2.0,2.0,0.9950906038284302
8722.0,7.0,7.0,0.9950981736183167
8201.0,3.0,3.0,0.9950997233390808
502.0,5.0,5.0,0.9951344132423401
7250.0,8.0,8.0,0.9951422214508057
5648.0,8.0,8.0,0.9951450228691101
635.0,6.0,6.0,0.9951497912406921
5894.0,7.0,7.0,0.9951541423797607
453.0,3.0,3.0,0.995155930519104
3998.0,2.0,2.0,0.9951560497283936
6238.0,8.0,8.0,0.9951716065406799
5832.0,9.0,9.0,0.9951770305633545
3061.0,7.0,7.0,0.9951788187026978
3584.0,3.0,3.0,0.9951914548873901
896.0,3.0,3.0,0.9952024221420288
9298.0,1.0,1.0,0.9952044486999512
5464.0,7.0,7.0,0.9952085614204407
4579.0,6.0,6.0,0.9952180981636047
9440.0,8.0,8.0,0.995230495929718
8174.0,3.0,3.0,0.9952341914176941
6544.0,0.0,0.0,0.9952437281608582
2416.0,6.0,6.0,0.995267391204834
1169.0,7.0,7.0,0.9952685236930847
7295.0,5.0,5.0,0.9952717423439026
9423.0,2.0,2.0,0.9952806830406189
5401.0,2.0,2.0,0.9952888488769531
6382.0,4.0,4.0,0.9952932000160217
8922.0,9.0,9.0,0.9952966570854187
834.0,5.0,5.0,0.995307981967926
6469.0,9.0,9.0,0.9953190684318542
3780.0,4.0,4.0,0.9953238368034363
5796.0,5.0,5.0,0.9953324198722839
1389.0,5.0,5.0,0.995339035987854
8340.0,5.0,5.0,0.9953405857086182
3888.0,6.0,6.0,0.9953433871269226
21.0,0.0,0.0,0.995349109172821
2388.0,0.0,0.0,0.9953605532646179
1514.0,0.0,0.0,0.9954001307487488
6628.0,4.0,4.0,0.9954236149787903
7396.0,8.0,8.0,0.9954409599304199
707.0,9.0,9.0,0.9954454898834229
4945.0,9.0,9.0,0.9954470992088318
3172.0,9.0,9.0,0.9954501986503601
2153.0,8.0,8.0,0.9954549074172974
8126.0,4.0,4.0,0.9954577684402466
8572.0,0.0,0.0,0.9954635500907898
7386.0,5.0,5.0,0.9954788088798523
2103.0,1.0,1.0,0.9954841136932373
173.0,8.0,8.0,0.9954849481582642
8368.0,6.0,6.0,0.9954972267150879
5070.0,7.0,7.0,0.995499312877655
2792.0,0.0,0.0,0.9955201148986816
1664.0,0.0,0.0,0.9955235719680786
5215.0,2.0,2.0,0.995539128780365
3408.0,2.0,2.0,0.9955508708953857
2975.0,9.0,9.0,0.995553195476532
1151.0,2.0,2.0,0.995554506778717
3741.0,2.0,2.0,0.9955624341964722
9389.0,8.0,8.0,0.9955748319625854
3922.0,2.0,2.0,0.9955801367759705
2939.0,2.0,2.0,0.9955818057060242
960.0,9.0,9.0,0.995587944984436
3641.0,8.0,8.0,0.9955891370773315
294.0,3.0,3.0,0.9955936074256897
7800.0,0.0,0.0,0.9955951571464539
4270.0,0.0,0.0,0.9956212639808655
5370.0,6.0,6.0,0.9956225752830505
189.0,0.0,0.0,0.9956306219100952
5413.0,3.0,3.0,0.9956324696540833
4184.0,4.0,4.0,0.9956352114677429
3746.0,7.0,7.0,0.9956476092338562
8954.0,2.0,2.0,0.9956552982330322
5941.0,9.0,9.0,0.9956700801849365
4387.0,0.0,0.0,0.9956710338592529
1889.0,9.0,9.0,0.9956746697425842
5092.0,9.0,9.0,0.9956777691841125
3294.0,0.0,0.0,0.9956966638565063
1471.0,8.0,8.0,0.9957098960876465
5892.0,8.0,8.0,0.9957128763198853
7102.0,0.0,0.0,0.9957253932952881
6754.0,8.0,8.0,0.9957309365272522
6695.0,4.0,4.0,0.9957320094108582
2905.0,4.0,4.0,0.9957345128059387
1861.0,3.0,3.0,0.9957388639450073
9390.0,7.0,7.0,0.9957402944564819
4255.0,9.0,9.0,0.9957419037818909
1513.0,6.0,6.0,0.9957484602928162
2264.0,0.0,0.0,0.9957497119903564
1145.0,4.0,4.0,0.995762825012207
9222.0,7.0,7.0,0.995763897895813
6391.0,9.0,9.0,0.995769739151001
653.0,6.0,6.0,0.9957746863365173
7054.0,2.0,2.0,0.9957787990570068
3999.0,9.0,9.0,0.9957790374755859
1382.0,2.0,2.0,0.9957804679870605
6884.0,0.0,0.0,0.9957832098007202
462.0,1.0,1.0,0.99578458070755
1332.0,1.0,1.0,0.9957914352416992
6995.0,1.0,1.0,0.9957946538925171
9109.0,3.0,3.0,0.9958070516586304
6667.0,7.0,7.0,0.9958101511001587
7624.0,2.0,2.0,0.9958119988441467
1632.0,8.0,8.0,0.99581378698349
72.0,8.0,8.0,0.9958209991455078
2316.0,5.0,5.0,0.9958213567733765
9407.0,6.0,6.0,0.9958236217498779
542.0,6.0,6.0,0.9958242177963257
9878.0,5.0,5.0,0.995832622051239
1530.0,3.0,3.0,0.9958400726318359
3549.0,1.0,1.0,0.9958447813987732
1902.0,0.0,0.0,0.9958531856536865
2449.0,4.0,4.0,0.9958556294441223
658.0,4.0,4.0,0.9958598017692566
6406.0,3.0,3.0,0.9958661794662476
9151.0,0.0,0.0,0.9958662986755371
9873.0,2.0,2.0,0.9958933591842651
5944.0,2.0,2.0,0.9959041476249695
6038.0,4.0,4.0,0.9959127306938171
5219.0,2.0,2.0,0.9959149956703186
8765.0,2.0,2.0,0.9959171414375305
8946.0,9.0,9.0,0.9959291815757751
8206.0,7.0,7.0,0.9959298968315125
8475.0,9.0,9.0,0.9959298968315125
2859.0,1.0,1.0,0.9959381818771362
9830.0,1.0,1.0,0.9959425330162048
5901.0,5.0,5.0,0.9959606528282166
8057.0,9.0,9.0,0.9959626793861389
7899.0,7.0,7.0,0.9959638118743896
3869.0,8.0,8.0,0.9959893822669983
3350.0,8.0,8.0,0.9959900975227356
4899.0,2.0,2.0,0.9959912896156311
663.0,6.0,6.0,0.9959942102432251
2020.0,9.0,9.0,0.9959946870803833
3662.0,6.0,6.0,0.9960021376609802
1320.0,7.0,7.0,0.9960089921951294
1448.0,4.0,4.0,0.9960105419158936
9783.0,2.0,2.0,0.9960172772407532
6704.0,1.0,1.0,0.9960302710533142
4707.0,7.0,7.0,0.9960391521453857
439.0,1.0,1.0,0.9960417747497559
9556.0,6.0,6.0,0.9960546493530273
2733.0,3.0,3.0,0.9960571527481079
6044.0,7.0,7.0,0.9960623383522034
9430.0,6.0,6.0,0.996066153049469
9070.0,2.0,2.0,0.9960790276527405
632.0,6.0,6.0,0.9960861206054688
5860.0,0.0,0.0,0.9960871934890747
76.0,9.0,9.0,0.9961028099060059
9911.0,4.0,4.0,0.9961035251617432
5368.0,3.0,3.0,0.9961050748825073
1469.0,7.0,7.0,0.9961169958114624
7908.0,9.0,9.0,0.9961316585540771
1168.0,3.0,3.0,0.9961445331573486
527.0,0.0,0.0,0.9961555600166321
4939.0,0.0,0.0,0.996159553527832
4669.0,6.0,6.0,0.9961607456207275
2127.0,2.0,2.0,0.9961674809455872
6027.0,3.0,3.0,0.9961792230606079
8850.0,1.0,1.0,0.9961993098258972
5106.0,6.0,6.0,0.9962050318717957
3188.0,4.0,4.0,0.9962142109870911
4627.0,4.0,4.0,0.9962164759635925
3008.0,8.0,8.0,0.9962170720100403
4973.0,1.0,1.0,0.9962175488471985
973.0,1.0,1.0,0.9962177872657776
288.0,7.0,7.0,0.9962193369865417
8339.0,8.0,8.0,0.9962238073348999
4354.0,7.0,7.0,0.9962314963340759
3182.0,8.0,8.0,0.996232807636261
1474.0,3.0,3.0,0.9962335228919983
3765.0,0.0,0.0,0.9962510466575623
1459.0,8.0,8.0,0.9962723255157471
9031.0,0.0,0.0,0.9962743520736694
248.0,2.0,2.0,0.996279776096344
4381.0,7.0,7.0,0.9962868690490723
4595.0,9.0,9.0,0.9962905645370483
3045.0,5.0,5.0,0.9962916374206543
310.0,8.0,8.0,0.9963051080703735
5797.0,5.0,5.0,0.9963082671165466
7499.0,9.0,9.0,0.9963182210922241
4353.0,6.0,6.0,0.9963274598121643
8842.0,4.0,4.0,0.9963341951370239
5883.0,6.0,6.0,0.996335506439209
4507.0,5.0,5.0,0.9963392019271851
8639.0,7.0,7.0,0.9963409304618835
1741.0,4.0,4.0,0.9963591694831848
3709.0,5.0,5.0,0.9963598847389221
8452.0,4.0,4.0,0.996364951133728
4804.0,3.0,3.0,0.9963674545288086
2881.0,7.0,7.0,0.9963724613189697
718.0,4.0,4.0,0.9963738322257996
8032.0,1.0,1.0,0.9963775277137756
3405.0,7.0,7.0,0.9963867664337158
3711.0,6.0,6.0,0.9963962435722351
3170.0,9.0,9.0,0.9963971972465515
5946.0,8.0,8.0,0.9963980913162231
84.0,2.0,2.0,0.996399998664856
4005.0,5.0,5.0,0.9964158535003662
372.0,9.0,9.0,0.996416449546814
7280.0,1.0,1.0,0.996426522731781
1981.0,3.0,3.0,0.9964274764060974
563.0,2.0,2.0,0.9964403510093689
8071.0,4.0,4.0,0.9964513778686523
6232.0,2.0,2.0,0.9964514970779419
5721.0,0.0,0.0,0.9964516162872314
6440.0,3.0,3.0,0.9964582324028015
9483.0,0.0,0.0,0.9964733719825745
3589.0,7.0,7.0,0.9964937567710876
3283.0,7.0,7.0,0.9964969754219055
981.0,9.0,9.0,0.9965083003044128
8984.0,6.0,6.0,0.9965177774429321
8657.0,6.0,6.0,0.9965189695358276
2013.0,6.0,6.0,0.9965234398841858
3518.0,5.0,5.0,0.9965282082557678
9990.0,7.0,7.0,0.9965302348136902
5442.0,2.0,2.0,0.9965336322784424
2822.0,3.0,3.0,0.9965408444404602
3820.0,0.0,0.0,0.9965487122535706
6904.0,5.0,5.0,0.996549129486084
8258.0,3.0,3.0,0.9965512752532959
3433.0,4.0,4.0,0.9965559244155884
3644.0,9.0,9.0,0.9965586066246033
5563.0,1.0,1.0,0.9965658783912659
932.0,3.0,3.0,0.9965667724609375
3590.0,7.0,7.0,0.9965865612030029
8017.0,0.0,0.0,0.996587872505188
7544.0,0.0,0.0,0.9965967535972595
3425.0,0.0,0.0,0.9966058731079102
6209.0,7.0,7.0,0.9966078996658325
9656.0,0.0,0.0,0.9966192245483398
7537.0,4.0,4.0,0.9966226816177368
3436.0,4.0,4.0,0.9966287016868591
4515.0,0.0,0.0,0.996636152267456
755.0,2.0,2.0,0.9966371059417725
8511.0,2.0,2.0,0.9966413974761963
7271.0,7.0,7.0,0.9966418743133545
8494.0,1.0,1.0,0.996644139289856
9395.0,7.0,7.0,0.9966442584991455
484.0,5.0,5.0,0.99665367603302
7286.0,2.0,2.0,0.9966580867767334
996.0,8.0,8.0,0.996660590171814
7780.0,3.0,3.0,0.9966668486595154
5085.0,2.0,2.0,0.9966675639152527
81.0,1.0,1.0,0.9966694712638855
950.0,3.0,3.0,0.9966727495193481
3047.0,6.0,6.0,0.9966806769371033
4400.0,3.0,3.0,0.9966806769371033
4637.0,3.0,3.0,0.9967027306556702
2782.0,0.0,0.0,0.9967052340507507
1504.0,1.0,1.0,0.9967169165611267
5187.0,4.0,4.0,0.9967181086540222
1645.0,4.0,4.0,0.9967315196990967
6160.0,2.0,2.0,0.9967352747917175
96.0,6.0,6.0,0.9967411160469055
9185.0,1.0,1.0,0.9967458248138428
5762.0,0.0,0.0,0.9967606663703918
1365.0,0.0,0.0,0.9967623949050903
7848.0,4.0,4.0,0.9967681169509888
4577.0,6.0,6.0,0.9967697858810425
9203.0,8.0,8.0,0.9967746138572693
2256.0,4.0,4.0,0.9967759251594543
66.0,1.0,1.0,0.9967845678329468
2335.0,5.0,5.0,0.9967851638793945
4483.0,2.0,2.0,0.9968006610870361
6264.0,6.0,6.0,0.9968135952949524
5240.0,1.0,1.0,0.9968180656433105
4151.0,6.0,6.0,0.9968193769454956
9252.0,7.0,7.0,0.9968200922012329
6602.0,8.0,8.0,0.996846616268158
2986.0,1.0,1.0,0.9968506693840027
6723.0,5.0,5.0,0.9968523383140564
2312.0,2.0,2.0,0.9968613386154175
4143.0,5.0,5.0,0.9968621730804443
314.0,4.0,4.0,0.9968715310096741
3595.0,2.0,2.0,0.9968717694282532
7192.0,7.0,7.0,0.9968792200088501
1913.0,9.0,9.0,0.9968870282173157
3740.0,0.0,0.0,0.9968879818916321
1973.0,0.0,0.0,0.9968935251235962
5387.0,3.0,3.0,0.9968949556350708
9707.0,5.0,5.0,0.9968963861465454
8162.0,9.0,9.0,0.9969027638435364
929.0,0.0,0.0,0.9969064593315125
5701.0,3.0,3.0,0.9969092011451721
2539.0,8.0,8.0,0.9969101548194885
2211.0,7.0,7.0,0.9969207048416138
6296.0,8.0,8.0,0.9969225525856018
7135.0,4.0,4.0,0.9969262480735779
8656.0,7.0,7.0,0.9969276785850525
3246.0,1.0,1.0,0.9969279170036316
1951.0,7.0,7.0,0.9969425797462463
8912.0,4.0,4.0,0.9969452023506165
3352.0,2.0,2.0,0.9969488978385925
5540.0,5.0,5.0,0.996951699256897
4017.0,5.0,5.0,0.9969521760940552
4679.0,4.0,4.0,0.9969524145126343
5117.0,7.0,7.0,0.9969537258148193
1735.0,0.0,0.0,0.996954083442688
3106.0,8.0,8.0,0.9969558715820312
5067.0,9.0,9.0,0.9969565868377686
8008.0,0.0,0.0,0.9969573020935059
5528.0,5.0,5.0,0.9969671368598938
8798.0,6.0,6.0,0.9969679713249207
2573.0,5.0,5.0,0.9969692826271057
273.0,3.0,3.0,0.9969702959060669
4554.0,4.0,4.0,0.9969707727432251
9198.0,3.0,3.0,0.9969710111618042
4823.0,5.0,5.0,0.996981680393219
6340.0,3.0,3.0,0.9969838261604309
6737.0,8.0,8.0,0.9969869256019592
6583.0,0.0,0.0,0.9969898462295532
7643.0,8.0,8.0,0.9969967603683472
5237.0,4.0,4.0,0.9970019459724426
1802.0,2.0,2.0,0.9970034956932068
8095.0,2.0,2.0,0.9970121383666992
8374.0,4.0,4.0,0.9970159530639648
8741.0,1.0,1.0,0.9970191717147827
5938.0,9.0,9.0,0.9970203042030334
4991.0,0.0,0.0,0.9970241189002991
1757.0,6.0,6.0,0.9970247149467468
2081.0,3.0,3.0,0.9970347881317139
5050.0,3.0,3.0,0.9970359802246094
2860.0,5.0,5.0,0.9970375299453735
2731.0,5.0,5.0,0.9970376491546631
3822.0,4.0,4.0,0.9970391988754272
5033.0,3.0,3.0,0.9970396161079407
