vul_idx,real labels,pred labels,probs
9495.0,0.0,0.0,0.9995136260986328
6085.0,2.0,2.0,0.9995137453079224
4943.0,6.0,6.0,0.999514102935791
8741.0,1.0,1.0,0.9995142221450806
6214.0,5.0,5.0,0.9995143413543701
5819.0,2.0,2.0,0.9995143413543701
5590.0,4.0,4.0,0.9995144605636597
7353.0,8.0,8.0,0.9995145797729492
3687.0,9.0,9.0,0.9995146989822388
5159.0,6.0,6.0,0.9995149374008179
2915.0,5.0,5.0,0.9995152950286865
4882.0,6.0,6.0,0.9995152950286865
9808.0,1.0,1.0,0.9995152950286865
6557.0,9.0,9.0,0.9995155334472656
5961.0,6.0,6.0,0.9995155334472656
265.0,8.0,8.0,0.9995162487030029
2267.0,6.0,6.0,0.9995168447494507
7251.0,7.0,7.0,0.9995174407958984
1107.0,7.0,7.0,0.9995174407958984
4597.0,9.0,9.0,0.999517560005188
5569.0,0.0,0.0,0.999518632888794
9888.0,0.0,0.0,0.999518871307373
7713.0,5.0,5.0,0.999518871307373
5076.0,5.0,5.0,0.9995191097259521
4119.0,6.0,6.0,0.9995191097259521
1861.0,3.0,3.0,0.9995195865631104
9321.0,4.0,4.0,0.999519944190979
4566.0,8.0,8.0,0.9995201826095581
1332.0,1.0,1.0,0.9995201826095581
5033.0,3.0,3.0,0.9995208978652954
2766.0,4.0,4.0,0.999521017074585
2288.0,5.0,5.0,0.999521017074585
124.0,8.0,8.0,0.9995211362838745
927.0,6.0,6.0,0.9995222091674805
431.0,5.0,5.0,0.9995222091674805
1299.0,7.0,7.0,0.9995224475860596
3212.0,6.0,6.0,0.9995225667953491
9096.0,9.0,9.0,0.9995229244232178
6079.0,3.0,3.0,0.9995231628417969
5250.0,7.0,7.0,0.9995235204696655
7531.0,4.0,4.0,0.9995235204696655
7831.0,2.0,2.0,0.9995236396789551
7587.0,7.0,7.0,0.9995238780975342
9946.0,0.0,0.0,0.9995241165161133
4508.0,9.0,9.0,0.999524712562561
8103.0,7.0,7.0,0.9995253086090088
5061.0,1.0,1.0,0.9995253086090088
8382.0,3.0,3.0,0.9995253086090088
1305.0,9.0,9.0,0.9995255470275879
8466.0,7.0,7.0,0.9995256662368774
2899.0,9.0,9.0,0.9995261430740356
9523.0,5.0,5.0,0.9995266199111938
5070.0,7.0,7.0,0.9995266199111938
5344.0,2.0,2.0,0.9995267391204834
1450.0,2.0,2.0,0.9995267391204834
790.0,3.0,3.0,0.9995272159576416
1970.0,1.0,1.0,0.9995278120040894
926.0,8.0,8.0,0.9995278120040894
8799.0,1.0,1.0,0.9995279312133789
919.0,0.0,0.0,0.999529242515564
1189.0,0.0,0.0,0.999529242515564
9003.0,3.0,3.0,0.9995300769805908
2753.0,7.0,7.0,0.999530553817749
2589.0,0.0,0.0,0.9995309114456177
7301.0,6.0,6.0,0.9995311498641968
3869.0,8.0,8.0,0.9995312690734863
7334.0,5.0,5.0,0.9995317459106445
802.0,4.0,4.0,0.9995317459106445
2279.0,9.0,9.0,0.9995319843292236
5946.0,8.0,8.0,0.9995321035385132
6476.0,0.0,0.0,0.9995324611663818
96.0,6.0,6.0,0.9995328187942505
8323.0,9.0,9.0,0.9995328187942505
5481.0,7.0,7.0,0.99953293800354
7687.0,6.0,6.0,0.999534010887146
389.0,5.0,5.0,0.9995342493057251
6259.0,5.0,5.0,0.9995344877243042
7908.0,9.0,9.0,0.9995352029800415
8468.0,6.0,6.0,0.9995355606079102
9149.0,7.0,7.0,0.9995357990264893
8184.0,6.0,6.0,0.9995361566543579
297.0,0.0,0.0,0.9995367527008057
8669.0,4.0,4.0,0.9995371103286743
1695.0,9.0,9.0,0.9995371103286743
1584.0,7.0,7.0,0.999537467956543
9402.0,6.0,6.0,0.999537467956543
1097.0,5.0,5.0,0.999537467956543
4160.0,5.0,5.0,0.9995375871658325
1889.0,9.0,9.0,0.9995375871658325
7786.0,9.0,9.0,0.9995377063751221
14.0,9.0,9.0,0.9995378255844116
5618.0,0.0,0.0,0.9995379447937012
3947.0,2.0,2.0,0.9995380640029907
6256.0,9.0,9.0,0.9995383024215698
7901.0,1.0,1.0,0.9995388984680176
2502.0,8.0,8.0,0.9995388984680176
2090.0,2.0,2.0,0.9995388984680176
2850.0,5.0,5.0,0.9995392560958862
7067.0,9.0,9.0,0.9995393753051758
2775.0,3.0,3.0,0.9995397329330444
5966.0,9.0,9.0,0.9995402097702026
8308.0,2.0,2.0,0.9995403289794922
2475.0,6.0,6.0,0.9995414018630981
4406.0,5.0,5.0,0.9995415210723877
920.0,6.0,6.0,0.9995415210723877
4878.0,7.0,7.0,0.9995416402816772
669.0,3.0,3.0,0.9995417594909668
3608.0,0.0,0.0,0.9995417594909668
9849.0,0.0,0.0,0.9995419979095459
7050.0,8.0,8.0,0.9995419979095459
3267.0,3.0,3.0,0.9995425939559937
6688.0,1.0,1.0,0.9995427131652832
8238.0,1.0,1.0,0.999543309211731
3046.0,8.0,8.0,0.9995437264442444
5782.0,7.0,7.0,0.9995439648628235
8811.0,1.0,1.0,0.9995442032814026
5592.0,3.0,3.0,0.9995446801185608
1770.0,7.0,7.0,0.9995447993278503
4004.0,0.0,0.0,0.9995450377464294
2995.0,4.0,4.0,0.9995452761650085
1256.0,9.0,9.0,0.9995456337928772
9462.0,2.0,2.0,0.9995456337928772
3643.0,8.0,8.0,0.9995457530021667
9258.0,9.0,9.0,0.9995463490486145
1818.0,5.0,5.0,0.999546468257904
7643.0,8.0,8.0,0.9995471835136414
7847.0,7.0,7.0,0.9995478987693787
8375.0,4.0,4.0,0.999548614025116
8120.0,8.0,8.0,0.9995495676994324
9640.0,5.0,5.0,0.9995505213737488
2902.0,9.0,9.0,0.9995508790016174
1730.0,4.0,4.0,0.9995512366294861
7017.0,1.0,1.0,0.9995515942573547
2714.0,9.0,9.0,0.9995520710945129
4209.0,4.0,4.0,0.9995520710945129
589.0,9.0,9.0,0.9995527863502502
9733.0,7.0,7.0,0.9995538592338562
2053.0,6.0,6.0,0.9995549321174622
8463.0,1.0,1.0,0.9995564818382263
2623.0,4.0,4.0,0.999556839466095
5911.0,6.0,6.0,0.999556839466095
6328.0,0.0,0.0,0.9995574355125427
4027.0,4.0,4.0,0.9995574355125427
5375.0,1.0,1.0,0.9995576739311218
3516.0,9.0,9.0,0.9995576739311218
5404.0,2.0,2.0,0.9995580315589905
1750.0,8.0,8.0,0.9995585083961487
719.0,9.0,9.0,0.9995585083961487
9933.0,7.0,7.0,0.9995586276054382
8780.0,4.0,4.0,0.9995589852333069
7702.0,4.0,4.0,0.9995591044425964
4928.0,9.0,9.0,0.9995593428611755
9334.0,7.0,7.0,0.9995598196983337
5562.0,4.0,4.0,0.9995598196983337
9.0,1.0,1.0,0.9995602965354919
7904.0,1.0,1.0,0.999560534954071
1379.0,7.0,7.0,0.9995607733726501
9990.0,7.0,7.0,0.9995613694190979
9553.0,7.0,7.0,0.9995613694190979
9777.0,9.0,9.0,0.9995613694190979
4482.0,6.0,6.0,0.9995617270469666
3279.0,8.0,8.0,0.9995618462562561
981.0,9.0,9.0,0.9995618462562561
8229.0,8.0,8.0,0.9995618462562561
8819.0,0.0,0.0,0.9995622038841248
1912.0,0.0,0.0,0.9995622038841248
8892.0,8.0,8.0,0.9995623230934143
2027.0,9.0,9.0,0.9995624423027039
8581.0,8.0,8.0,0.9995624423027039
6448.0,7.0,7.0,0.9995625615119934
5363.0,7.0,7.0,0.9995631575584412
7081.0,4.0,4.0,0.9995631575584412
4708.0,3.0,3.0,0.9995636343955994
2872.0,1.0,1.0,0.9995636343955994
1370.0,9.0,9.0,0.9995637536048889
8787.0,4.0,4.0,0.9995642304420471
9607.0,7.0,7.0,0.9995643496513367
3227.0,2.0,2.0,0.9995643496513367
9991.0,0.0,0.0,0.9995649456977844
4845.0,3.0,3.0,0.9995651841163635
5667.0,1.0,1.0,0.9995651841163635
1683.0,8.0,8.0,0.9995654225349426
4769.0,8.0,8.0,0.9995664954185486
6606.0,4.0,4.0,0.9995667338371277
2007.0,8.0,8.0,0.9995669722557068
5995.0,0.0,0.0,0.9995669722557068
1702.0,9.0,9.0,0.9995670914649963
2142.0,1.0,1.0,0.9995679259300232
4668.0,6.0,6.0,0.9995681643486023
5276.0,9.0,9.0,0.9995689988136292
8320.0,7.0,7.0,0.9995691180229187
4934.0,5.0,5.0,0.9995691180229187
5075.0,6.0,6.0,0.9995693564414978
3021.0,8.0,8.0,0.9995703101158142
9313.0,7.0,7.0,0.9995706677436829
346.0,4.0,4.0,0.999570906162262
7961.0,3.0,3.0,0.9995711445808411
1590.0,4.0,4.0,0.9995712637901306
1328.0,5.0,5.0,0.9995716214179993
9769.0,8.0,8.0,0.9995717406272888
7604.0,1.0,1.0,0.9995717406272888
9998.0,1.0,1.0,0.9995724558830261
6636.0,2.0,2.0,0.9995725750923157
2780.0,7.0,7.0,0.9995731711387634
5507.0,6.0,6.0,0.9995736479759216
4422.0,3.0,3.0,0.9995738863945007
1058.0,6.0,6.0,0.9995741248130798
9691.0,6.0,6.0,0.9995743632316589
1708.0,7.0,7.0,0.9995744824409485
1398.0,7.0,7.0,0.999574601650238
1875.0,0.0,0.0,0.9995747208595276
5376.0,5.0,5.0,0.9995749592781067
3999.0,9.0,9.0,0.9995751976966858
3990.0,4.0,4.0,0.9995751976966858
1666.0,6.0,6.0,0.9995754361152649
8059.0,3.0,3.0,0.9995760321617126
540.0,1.0,1.0,0.9995762705802917
3310.0,6.0,6.0,0.9995763897895813
4443.0,4.0,4.0,0.9995765089988708
1504.0,1.0,1.0,0.999576985836029
7720.0,5.0,5.0,0.9995771050453186
327.0,5.0,5.0,0.9995771050453186
9032.0,9.0,9.0,0.9995772242546082
794.0,7.0,7.0,0.9995772242546082
2049.0,3.0,3.0,0.9995773434638977
7422.0,4.0,4.0,0.9995773434638977
7857.0,4.0,4.0,0.9995777010917664
5156.0,5.0,5.0,0.999578058719635
8073.0,0.0,0.0,0.9995792508125305
455.0,4.0,4.0,0.9995792508125305
2704.0,0.0,0.0,0.9995793700218201
3758.0,2.0,2.0,0.9995794892311096
2892.0,0.0,0.0,0.9995797276496887
9418.0,8.0,8.0,0.9995802044868469
1751.0,1.0,1.0,0.9995805621147156
6201.0,3.0,3.0,0.9995805621147156
4537.0,3.0,3.0,0.9995805621147156
542.0,6.0,6.0,0.9995810389518738
6177.0,2.0,2.0,0.9995810389518738
7833.0,8.0,8.0,0.9995817542076111
1860.0,8.0,8.0,0.9995817542076111
1903.0,0.0,0.0,0.9995821118354797
9491.0,8.0,8.0,0.9995821118354797
2261.0,3.0,3.0,0.9995821118354797
5781.0,0.0,0.0,0.9995823502540588
2628.0,0.0,0.0,0.9995824694633484
4631.0,5.0,5.0,0.9995824694633484
1748.0,0.0,0.0,0.9995825886726379
6503.0,6.0,6.0,0.9995825886726379
8467.0,3.0,3.0,0.999582827091217
5100.0,3.0,3.0,0.999582827091217
6787.0,5.0,5.0,0.9995830655097961
3700.0,3.0,3.0,0.9995830655097961
4489.0,7.0,7.0,0.9995830655097961
1030.0,3.0,3.0,0.9995833039283752
661.0,4.0,4.0,0.9995834231376648
998.0,3.0,3.0,0.9995834231376648
5964.0,9.0,9.0,0.9995834231376648
3430.0,8.0,8.0,0.9995834231376648
5058.0,1.0,1.0,0.9995837807655334
6288.0,6.0,6.0,0.9995841383934021
4626.0,5.0,5.0,0.9995842576026917
4095.0,8.0,8.0,0.9995843768119812
3328.0,2.0,2.0,0.9995843768119812
9017.0,0.0,0.0,0.9995843768119812
4979.0,9.0,9.0,0.9995853304862976
9770.0,4.0,4.0,0.9995853304862976
8290.0,8.0,8.0,0.9995853304862976
9736.0,8.0,8.0,0.9995855689048767
7363.0,1.0,1.0,0.9995856881141663
2497.0,9.0,9.0,0.9995864033699036
2358.0,7.0,7.0,0.9995864033699036
1373.0,3.0,3.0,0.9995866417884827
4241.0,5.0,5.0,0.9995867609977722
9169.0,1.0,1.0,0.9995868802070618
5821.0,8.0,8.0,0.99958735704422
541.0,7.0,7.0,0.9995875954627991
4228.0,0.0,0.0,0.9995878338813782
6193.0,9.0,9.0,0.9995878338813782
4987.0,3.0,3.0,0.9995881915092468
6864.0,0.0,0.0,0.9995883107185364
9594.0,9.0,9.0,0.9995884299278259
40.0,4.0,4.0,0.9995885491371155
8828.0,0.0,0.0,0.999588668346405
3843.0,7.0,7.0,0.999588668346405
9947.0,3.0,3.0,0.9995887875556946
8392.0,6.0,6.0,0.9995887875556946
5832.0,9.0,9.0,0.9995892643928528
4076.0,7.0,7.0,0.9995895028114319
7854.0,3.0,3.0,0.999589741230011
4151.0,6.0,6.0,0.9995898604393005
7514.0,7.0,7.0,0.9995903372764587
7365.0,4.0,4.0,0.9995905756950378
3166.0,9.0,9.0,0.9995906949043274
5444.0,7.0,7.0,0.9995908141136169
7791.0,6.0,6.0,0.9995909333229065
3178.0,5.0,5.0,0.9995915293693542
5065.0,0.0,0.0,0.9995915293693542
6506.0,5.0,5.0,0.9995917677879333
8982.0,2.0,2.0,0.9995918869972229
7324.0,1.0,1.0,0.9995920062065125
3848.0,8.0,8.0,0.9995922446250916
9844.0,5.0,5.0,0.9995924830436707
1444.0,1.0,1.0,0.9995929598808289
4225.0,5.0,5.0,0.9995933175086975
9081.0,7.0,7.0,0.9995935559272766
1164.0,8.0,8.0,0.9995935559272766
5486.0,3.0,3.0,0.9995936751365662
7407.0,9.0,9.0,0.9995939135551453
8939.0,8.0,8.0,0.9995940327644348
8622.0,4.0,4.0,0.9995947480201721
8406.0,9.0,9.0,0.999595582485199
4472.0,4.0,4.0,0.9995957016944885
2396.0,1.0,1.0,0.9995960593223572
6556.0,8.0,8.0,0.9995962977409363
3132.0,5.0,5.0,0.9995962977409363
7159.0,6.0,6.0,0.9995964169502258
9464.0,4.0,4.0,0.9995970129966736
8596.0,1.0,1.0,0.9995972514152527
2646.0,3.0,3.0,0.9995973706245422
28.0,9.0,9.0,0.9995976090431213
3910.0,4.0,4.0,0.9995977282524109
4467.0,3.0,3.0,0.9995977282524109
3249.0,3.0,3.0,0.9995978474617004
8342.0,1.0,1.0,0.99959796667099
7438.0,5.0,5.0,0.9995982050895691
1082.0,9.0,9.0,0.9995986819267273
4030.0,1.0,1.0,0.9995986819267273
7751.0,7.0,7.0,0.9995988011360168
4098.0,9.0,9.0,0.9995988011360168
2133.0,3.0,3.0,0.9995997548103333
4981.0,1.0,1.0,0.9996001124382019
7226.0,7.0,7.0,0.999600350856781
6.0,1.0,1.0,0.9996009469032288
3554.0,1.0,1.0,0.9996010661125183
6275.0,9.0,9.0,0.999601423740387
3558.0,5.0,5.0,0.9996028542518616
5912.0,4.0,4.0,0.9996029734611511
4403.0,8.0,8.0,0.9996029734611511
4274.0,1.0,1.0,0.9996032118797302
2178.0,3.0,3.0,0.9996034502983093
4516.0,1.0,1.0,0.9996035695075989
3872.0,7.0,7.0,0.999603807926178
4298.0,9.0,9.0,0.9996040463447571
1281.0,8.0,8.0,0.9996046423912048
8675.0,7.0,7.0,0.9996047616004944
9747.0,0.0,0.0,0.9996047616004944
8044.0,9.0,9.0,0.9996047616004944
9942.0,7.0,7.0,0.999605119228363
8912.0,4.0,4.0,0.9996057152748108
106.0,3.0,3.0,0.9996057152748108
2446.0,9.0,9.0,0.9996058344841003
4221.0,2.0,2.0,0.9996058344841003
6706.0,6.0,6.0,0.999606192111969
9636.0,6.0,6.0,0.9996063113212585
1411.0,3.0,3.0,0.9996064305305481
7037.0,7.0,7.0,0.9996064305305481
2276.0,0.0,0.0,0.9996065497398376
9723.0,7.0,7.0,0.9996065497398376
7667.0,6.0,6.0,0.9996067881584167
3480.0,2.0,2.0,0.9996069073677063
5170.0,9.0,9.0,0.9996071457862854
7747.0,3.0,3.0,0.9996071457862854
6936.0,9.0,9.0,0.9996077418327332
1311.0,8.0,8.0,0.9996077418327332
6505.0,4.0,4.0,0.9996080994606018
2659.0,2.0,2.0,0.9996082186698914
4570.0,9.0,9.0,0.99960857629776
3127.0,4.0,4.0,0.9996088147163391
4202.0,0.0,0.0,0.9996088147163391
1427.0,9.0,9.0,0.9996092915534973
515.0,3.0,3.0,0.9996094107627869
7170.0,9.0,9.0,0.9996097683906555
3255.0,5.0,5.0,0.9996098875999451
9193.0,0.0,0.0,0.9996102452278137
1981.0,3.0,3.0,0.9996102452278137
5652.0,0.0,0.0,0.9996103644371033
8639.0,7.0,7.0,0.9996110796928406
3791.0,2.0,2.0,0.9996113181114197
9279.0,8.0,8.0,0.9996114373207092
7502.0,8.0,8.0,0.9996116757392883
7978.0,4.0,4.0,0.9996117949485779
6685.0,1.0,1.0,0.999612033367157
7229.0,2.0,2.0,0.9996122717857361
1566.0,7.0,7.0,0.9996122717857361
2700.0,9.0,9.0,0.9996122717857361
1377.0,3.0,3.0,0.9996123909950256
1694.0,0.0,0.0,0.9996123909950256
8258.0,3.0,3.0,0.9996125102043152
573.0,3.0,3.0,0.9996126294136047
4050.0,3.0,3.0,0.9996127486228943
6737.0,8.0,8.0,0.9996131062507629
896.0,3.0,3.0,0.9996132254600525
8626.0,1.0,1.0,0.999613344669342
1465.0,9.0,9.0,0.999613344669342
3290.0,5.0,5.0,0.9996139407157898
8458.0,5.0,5.0,0.9996140599250793
9824.0,1.0,1.0,0.9996143579483032
1221.0,9.0,9.0,0.9996144771575928
4349.0,0.0,0.0,0.9996151924133301
9516.0,9.0,9.0,0.9996159076690674
2291.0,5.0,5.0,0.9996165037155151
1643.0,9.0,9.0,0.9996168613433838
704.0,7.0,7.0,0.9996169805526733
5528.0,5.0,5.0,0.999617338180542
2269.0,3.0,3.0,0.999617338180542
5237.0,4.0,4.0,0.999617338180542
2860.0,5.0,5.0,0.9996175765991211
7164.0,0.0,0.0,0.9996176958084106
5636.0,4.0,4.0,0.9996178150177002
5928.0,7.0,7.0,0.9996180534362793
7427.0,2.0,2.0,0.999618411064148
596.0,7.0,7.0,0.9996191263198853
6903.0,9.0,9.0,0.9996193647384644
848.0,2.0,2.0,0.9996193647384644
8670.0,9.0,9.0,0.9996196031570435
1832.0,6.0,6.0,0.9996196031570435
9241.0,6.0,6.0,0.999619722366333
705.0,4.0,4.0,0.9996203184127808
7991.0,9.0,9.0,0.9996204376220703
5613.0,5.0,5.0,0.9996205568313599
3971.0,0.0,0.0,0.9996206760406494
2990.0,4.0,4.0,0.9996209144592285
8054.0,9.0,9.0,0.9996216297149658
7070.0,7.0,7.0,0.9996217489242554
7289.0,0.0,0.0,0.9996225833892822
7155.0,9.0,9.0,0.9996229410171509
6961.0,8.0,8.0,0.9996232986450195
5063.0,9.0,9.0,0.9996235370635986
3121.0,9.0,9.0,0.9996235370635986
651.0,9.0,9.0,0.9996237754821777
5957.0,4.0,4.0,0.9996240139007568
9721.0,6.0,6.0,0.9996241331100464
9706.0,9.0,9.0,0.9996246099472046
9868.0,9.0,9.0,0.9996247291564941
5005.0,5.0,5.0,0.9996250867843628
5471.0,6.0,6.0,0.9996253252029419
4613.0,1.0,1.0,0.999625563621521
7923.0,9.0,9.0,0.9996256828308105
4919.0,8.0,8.0,0.9996258020401001
5905.0,1.0,1.0,0.9996260404586792
9962.0,4.0,4.0,0.9996261596679688
9097.0,0.0,0.0,0.9996262788772583
1192.0,6.0,6.0,0.9996263980865479
9122.0,9.0,9.0,0.9996267557144165
2125.0,1.0,1.0,0.9996272325515747
6067.0,8.0,8.0,0.9996273517608643
7392.0,8.0,8.0,0.9996273517608643
3952.0,4.0,4.0,0.9996274709701538
1783.0,8.0,8.0,0.9996284246444702
94.0,4.0,4.0,0.9996285438537598
9033.0,2.0,2.0,0.9996285438537598
1927.0,9.0,9.0,0.9996286630630493
7668.0,5.0,5.0,0.9996289014816284
8968.0,8.0,8.0,0.9996289014816284
3898.0,1.0,1.0,0.9996292591094971
434.0,3.0,3.0,0.9996293783187866
736.0,1.0,1.0,0.9996293783187866
1344.0,9.0,9.0,0.9996296167373657
9693.0,6.0,6.0,0.9996297359466553
5573.0,9.0,9.0,0.9996297359466553
7613.0,9.0,9.0,0.9996298551559448
1316.0,5.0,5.0,0.9996299743652344
9157.0,3.0,3.0,0.9996302127838135
4733.0,6.0,6.0,0.9996302127838135
3287.0,5.0,5.0,0.9996304512023926
785.0,0.0,0.0,0.9996305704116821
2939.0,2.0,2.0,0.9996305704116821
6263.0,2.0,2.0,0.9996306896209717
942.0,7.0,7.0,0.9996308088302612
2603.0,0.0,0.0,0.9996308088302612
5889.0,6.0,6.0,0.9996309280395508
2536.0,5.0,5.0,0.9996310472488403
8278.0,8.0,8.0,0.9996311664581299
8201.0,3.0,3.0,0.9996315240859985
6148.0,4.0,4.0,0.9996320009231567
5635.0,7.0,7.0,0.9996320009231567
4563.0,7.0,7.0,0.9996321201324463
8866.0,1.0,1.0,0.9996324777603149
3061.0,7.0,7.0,0.9996325969696045
7186.0,2.0,2.0,0.9996328353881836
7692.0,0.0,0.0,0.9996340274810791
8751.0,1.0,1.0,0.9996341466903687
1820.0,8.0,8.0,0.9996347427368164
4156.0,3.0,3.0,0.9996349811553955
8740.0,2.0,2.0,0.9996356964111328
7828.0,5.0,5.0,0.9996358156204224
3498.0,4.0,4.0,0.999636173248291
3248.0,0.0,0.0,0.9996366500854492
6165.0,5.0,5.0,0.9996367692947388
1510.0,8.0,8.0,0.999637246131897
3796.0,5.0,5.0,0.9996377229690552
8602.0,8.0,8.0,0.9996379613876343
9326.0,0.0,0.0,0.9996379613876343
8259.0,8.0,8.0,0.9996379613876343
5509.0,7.0,7.0,0.9996380805969238
5695.0,7.0,7.0,0.999638557434082
243.0,9.0,9.0,0.9996386766433716
3564.0,9.0,9.0,0.9996386766433716
6315.0,6.0,6.0,0.9996387958526611
3213.0,9.0,9.0,0.9996391534805298
5914.0,1.0,1.0,0.9996393918991089
1069.0,6.0,6.0,0.9996395111083984
7890.0,6.0,6.0,0.999639630317688
884.0,9.0,9.0,0.9996397495269775
1793.0,5.0,5.0,0.9996397495269775
9229.0,1.0,1.0,0.9996398687362671
1226.0,6.0,6.0,0.9996398687362671
3172.0,9.0,9.0,0.9996403455734253
142.0,6.0,6.0,0.9996405839920044
4974.0,7.0,7.0,0.9996405839920044
3478.0,4.0,4.0,0.999640703201294
7850.0,0.0,0.0,0.999640941619873
5643.0,5.0,5.0,0.9996410608291626
7641.0,7.0,7.0,0.9996414184570312
2177.0,9.0,9.0,0.9996418952941895
3225.0,9.0,9.0,0.9996424913406372
9811.0,1.0,1.0,0.9996424913406372
7860.0,8.0,8.0,0.9996426105499268
3759.0,4.0,4.0,0.9996427297592163
6635.0,6.0,6.0,0.9996428489685059
8508.0,1.0,1.0,0.9996429681777954
1509.0,1.0,1.0,0.9996432065963745
1959.0,0.0,0.0,0.9996434450149536
9314.0,6.0,6.0,0.9996434450149536
6038.0,4.0,4.0,0.9996440410614014
3859.0,3.0,3.0,0.9996440410614014
9042.0,1.0,1.0,0.99964439868927
2604.0,8.0,8.0,0.9996445178985596
4500.0,3.0,3.0,0.9996446371078491
9362.0,9.0,9.0,0.9996446371078491
3137.0,5.0,5.0,0.9996449947357178
9956.0,0.0,0.0,0.9996453523635864
9378.0,9.0,9.0,0.9996457099914551
4397.0,8.0,8.0,0.9996458292007446
8381.0,4.0,4.0,0.9996463060379028
5745.0,5.0,5.0,0.9996463060379028
5853.0,5.0,5.0,0.9996464252471924
2583.0,7.0,7.0,0.9996474981307983
7337.0,6.0,6.0,0.9996477365493774
7947.0,2.0,2.0,0.9996477365493774
8992.0,5.0,5.0,0.9996485710144043
1014.0,3.0,3.0,0.999649167060852
4393.0,3.0,3.0,0.999649167060852
3725.0,2.0,2.0,0.999649167060852
643.0,7.0,7.0,0.9996492862701416
7419.0,0.0,0.0,0.9996494054794312
3940.0,6.0,6.0,0.9996494054794312
1397.0,0.0,0.0,0.9996501207351685
1151.0,2.0,2.0,0.999650239944458
7339.0,6.0,6.0,0.9996503591537476
2328.0,7.0,7.0,0.9996504783630371
4173.0,4.0,4.0,0.9996507167816162
3809.0,4.0,4.0,0.9996508359909058
4479.0,7.0,7.0,0.9996508359909058
1414.0,1.0,1.0,0.9996511936187744
2797.0,6.0,6.0,0.999651312828064
9686.0,2.0,2.0,0.9996517896652222
4909.0,0.0,0.0,0.9996519088745117
254.0,4.0,4.0,0.9996521472930908
3505.0,4.0,4.0,0.9996531009674072
2905.0,4.0,4.0,0.999653697013855
4133.0,2.0,2.0,0.9996538162231445
2885.0,5.0,5.0,0.9996544122695923
5117.0,7.0,7.0,0.9996545314788818
6914.0,8.0,8.0,0.9996546506881714
2545.0,4.0,4.0,0.9996546506881714
5378.0,1.0,1.0,0.9996546506881714
2241.0,0.0,0.0,0.9996548891067505
5278.0,0.0,0.0,0.9996548891067505
5306.0,3.0,3.0,0.9996548891067505
5007.0,3.0,3.0,0.9996553659439087
804.0,4.0,4.0,0.9996553659439087
4166.0,1.0,1.0,0.9996553659439087
6917.0,6.0,6.0,0.9996554851531982
3507.0,4.0,4.0,0.9996556043624878
1300.0,4.0,4.0,0.9996557235717773
5952.0,9.0,9.0,0.9996557235717773
1869.0,8.0,8.0,0.9996558427810669
9680.0,8.0,8.0,0.9996558427810669
7682.0,8.0,8.0,0.9996559619903564
4353.0,6.0,6.0,0.999656081199646
315.0,0.0,0.0,0.9996562004089355
928.0,0.0,0.0,0.9996563196182251
7179.0,9.0,9.0,0.9996563196182251
761.0,6.0,6.0,0.9996566772460938
7579.0,3.0,3.0,0.9996570348739624
5617.0,5.0,5.0,0.999657154083252
6181.0,8.0,8.0,0.9996572732925415
2460.0,9.0,9.0,0.9996572732925415
1826.0,8.0,8.0,0.9996577501296997
1133.0,4.0,4.0,0.9996577501296997
2106.0,5.0,5.0,0.9996578693389893
6896.0,6.0,6.0,0.9996581077575684
4155.0,3.0,3.0,0.9996585845947266
9958.0,9.0,9.0,0.9996587038040161
3992.0,0.0,0.0,0.9996588230133057
3151.0,8.0,8.0,0.9996588230133057
572.0,1.0,1.0,0.9996589422225952
6683.0,5.0,5.0,0.9996589422225952
3500.0,1.0,1.0,0.9996589422225952
2334.0,1.0,1.0,0.9996590614318848
1633.0,1.0,1.0,0.9996592998504639
2861.0,5.0,5.0,0.9996594190597534
3568.0,0.0,0.0,0.9996597766876221
6810.0,8.0,8.0,0.9996597766876221
2669.0,6.0,6.0,0.9996598958969116
5945.0,9.0,9.0,0.9996598958969116
7367.0,3.0,3.0,0.9996598958969116
3076.0,2.0,2.0,0.9996598958969116
2336.0,9.0,9.0,0.9996603727340698
5948.0,0.0,0.0,0.9996607303619385
298.0,0.0,0.0,0.999660849571228
4396.0,9.0,9.0,0.9996609687805176
1253.0,8.0,8.0,0.9996613264083862
9781.0,3.0,3.0,0.9996613264083862
1090.0,0.0,0.0,0.9996615648269653
6711.0,5.0,5.0,0.9996616840362549
7601.0,8.0,8.0,0.9996616840362549
190.0,5.0,5.0,0.9996618032455444
9052.0,0.0,0.0,0.9996622800827026
9287.0,9.0,9.0,0.9996625185012817
6172.0,1.0,1.0,0.9996626377105713
8489.0,1.0,1.0,0.9996626377105713
8148.0,9.0,9.0,0.9996627569198608
6700.0,6.0,6.0,0.9996631145477295
1829.0,1.0,1.0,0.9996631145477295
2503.0,8.0,8.0,0.9996631145477295
5847.0,8.0,8.0,0.9996634721755981
4694.0,7.0,7.0,0.9996635913848877
3768.0,1.0,1.0,0.9996638298034668
3522.0,2.0,2.0,0.9996638298034668
3456.0,3.0,3.0,0.9996639490127563
6124.0,8.0,8.0,0.999664306640625
1084.0,5.0,5.0,0.9996644258499146
2491.0,9.0,9.0,0.9996647834777832
7106.0,8.0,8.0,0.9996651411056519
2028.0,7.0,7.0,0.9996651411056519
5975.0,9.0,9.0,0.9996652603149414
7317.0,6.0,6.0,0.9996654987335205
4807.0,8.0,8.0,0.9996654987335205
