vul_idx,real labels,pred labels,probs
3455.0,6.0,6.0,0.9986528158187866
8346.0,6.0,6.0,0.9986555576324463
6263.0,2.0,2.0,0.9986562728881836
269.0,0.0,0.0,0.9986569881439209
7017.0,1.0,1.0,0.9986573457717896
3290.0,5.0,5.0,0.9986574649810791
4603.0,6.0,6.0,0.9986578226089478
4770.0,9.0,9.0,0.9986635446548462
1082.0,9.0,9.0,0.9986635446548462
548.0,2.0,2.0,0.9986655712127686
4146.0,2.0,2.0,0.998668909072876
1300.0,4.0,4.0,0.998668909072876
1609.0,4.0,4.0,0.9986691474914551
5509.0,7.0,7.0,0.9986720085144043
3101.0,7.0,7.0,0.9986760020256042
2702.0,6.0,6.0,0.9986767172813416
9752.0,7.0,7.0,0.998677670955658
587.0,4.0,4.0,0.9986780285835266
3553.0,1.0,1.0,0.9986802935600281
4115.0,8.0,8.0,0.9986804127693176
5635.0,7.0,7.0,0.9986845850944519
3941.0,6.0,6.0,0.9986904263496399
1956.0,7.0,7.0,0.9986938834190369
4952.0,9.0,9.0,0.9986951947212219
450.0,2.0,2.0,0.9986999034881592
427.0,4.0,4.0,0.9987001419067383
1008.0,9.0,9.0,0.9987008571624756
1807.0,5.0,5.0,0.9987020492553711
6293.0,3.0,3.0,0.9987044334411621
6242.0,4.0,4.0,0.9987050294876099
9978.0,7.0,7.0,0.9987056255340576
5407.0,4.0,4.0,0.9987088441848755
3849.0,5.0,5.0,0.9987093210220337
363.0,1.0,1.0,0.9987101554870605
7294.0,5.0,5.0,0.9987146854400635
574.0,6.0,6.0,0.9987156391143799
5652.0,0.0,0.0,0.9987163543701172
5057.0,2.0,2.0,0.9987169504165649
9367.0,9.0,9.0,0.9987205266952515
9415.0,0.0,0.0,0.9987228512763977
5517.0,1.0,1.0,0.998728334903717
2343.0,6.0,6.0,0.9987311959266663
9809.0,3.0,3.0,0.9987353682518005
6095.0,9.0,9.0,0.9987358450889587
520.0,5.0,5.0,0.9987373948097229
9506.0,4.0,4.0,0.9987396597862244
2440.0,7.0,7.0,0.9987437129020691
9666.0,3.0,3.0,0.9987506866455078
2587.0,0.0,0.0,0.9987548589706421
5184.0,4.0,4.0,0.9987552165985107
3045.0,5.0,5.0,0.9987579584121704
3103.0,6.0,6.0,0.9987640380859375
9682.0,7.0,7.0,0.9987643957138062
954.0,4.0,4.0,0.9987653493881226
8675.0,7.0,7.0,0.998766303062439
3327.0,7.0,7.0,0.9987706542015076
746.0,6.0,6.0,0.9987744688987732
4192.0,0.0,0.0,0.9987754225730896
6601.0,0.0,0.0,0.9987760186195374
5978.0,5.0,5.0,0.9987769722938538
8751.0,1.0,1.0,0.9987770915031433
9961.0,3.0,3.0,0.9987785220146179
2342.0,5.0,5.0,0.9987799525260925
4367.0,0.0,0.0,0.9987807869911194
8619.0,5.0,5.0,0.9987813830375671
4524.0,4.0,4.0,0.9987817406654358
8178.0,9.0,9.0,0.9987836480140686
6521.0,4.0,4.0,0.9987853169441223
2203.0,6.0,6.0,0.9987854361534119
6856.0,6.0,6.0,0.9987877011299133
9472.0,8.0,8.0,0.998788058757782
9003.0,3.0,3.0,0.9987908005714417
6282.0,6.0,6.0,0.9987909197807312
1045.0,5.0,5.0,0.9987928867340088
5813.0,4.0,4.0,0.9987930059432983
5619.0,8.0,8.0,0.9987965822219849
7960.0,0.0,0.0,0.9987984895706177
9852.0,0.0,0.0,0.9988001585006714
3008.0,8.0,8.0,0.9988011121749878
2822.0,3.0,3.0,0.9988024234771729
8939.0,8.0,8.0,0.9988090991973877
2043.0,8.0,8.0,0.9988095760345459
6304.0,0.0,0.0,0.9988120794296265
4515.0,0.0,0.0,0.9988131523132324
3344.0,9.0,9.0,0.9988137483596802
9174.0,9.0,9.0,0.9988141059875488
2658.0,7.0,7.0,0.9988177418708801
3917.0,7.0,7.0,0.9988182187080383
8647.0,4.0,4.0,0.9988219141960144
8597.0,5.0,5.0,0.9988252520561218
1153.0,8.0,8.0,0.9988263249397278
6460.0,3.0,3.0,0.9988300204277039
6852.0,9.0,9.0,0.9988300204277039
8283.0,1.0,1.0,0.9988322854042053
5085.0,2.0,2.0,0.9988332390785217
5586.0,8.0,8.0,0.9988356232643127
117.0,4.0,4.0,0.9988359808921814
2977.0,2.0,2.0,0.9988371729850769
5703.0,0.0,0.0,0.9988407492637634
4349.0,0.0,0.0,0.9988442659378052
3201.0,6.0,6.0,0.998845100402832
9070.0,2.0,2.0,0.9988502264022827
3629.0,1.0,1.0,0.9988528490066528
2701.0,1.0,1.0,0.998855471611023
4007.0,6.0,6.0,0.9988558292388916
187.0,3.0,3.0,0.9988616704940796
9400.0,6.0,6.0,0.9988625049591064
647.0,4.0,4.0,0.9988641738891602
2420.0,8.0,8.0,0.9988651275634766
6696.0,0.0,0.0,0.9988685846328735
5456.0,1.0,1.0,0.9988686442375183
1949.0,0.0,0.0,0.9988705515861511
5968.0,0.0,0.0,0.9988724589347839
8602.0,8.0,8.0,0.9988757967948914
8716.0,2.0,2.0,0.9988768696784973
5831.0,6.0,6.0,0.9988786578178406
4134.0,1.0,1.0,0.9988788962364197
4815.0,9.0,9.0,0.9988791346549988
3731.0,6.0,6.0,0.9988791346549988
2538.0,5.0,5.0,0.998879611492157
7591.0,6.0,6.0,0.9988816380500793
8085.0,2.0,2.0,0.9988818764686584
9943.0,7.0,7.0,0.9988827109336853
812.0,7.0,7.0,0.9988852143287659
7011.0,7.0,7.0,0.9988905787467957
1814.0,9.0,9.0,0.9988939166069031
9222.0,7.0,7.0,0.9988939166069031
1179.0,3.0,3.0,0.9988940358161926
714.0,4.0,4.0,0.9988951086997986
8074.0,7.0,7.0,0.9988960027694702
5117.0,7.0,7.0,0.9989017248153687
7373.0,0.0,0.0,0.9989018440246582
181.0,5.0,5.0,0.9989020824432373
8452.0,4.0,4.0,0.9989050626754761
4499.0,3.0,3.0,0.9989078044891357
4208.0,2.0,2.0,0.9989079236984253
9538.0,8.0,8.0,0.9989079236984253
4400.0,3.0,3.0,0.9989100694656372
8628.0,7.0,7.0,0.9989103078842163
9466.0,8.0,8.0,0.99891197681427
8231.0,3.0,3.0,0.9989159107208252
4028.0,0.0,0.0,0.9989160299301147
7820.0,5.0,5.0,0.9989161491394043
9727.0,6.0,6.0,0.9989211559295654
5692.0,5.0,5.0,0.9989217519760132
9528.0,0.0,0.0,0.998924195766449
579.0,5.0,5.0,0.9989270567893982
9464.0,4.0,4.0,0.9989290833473206
1796.0,0.0,0.0,0.9989328980445862
6290.0,9.0,9.0,0.9989332556724548
3843.0,7.0,7.0,0.9989345669746399
9425.0,6.0,6.0,0.9989377856254578
8313.0,6.0,6.0,0.9989385008811951
7490.0,4.0,4.0,0.9989405274391174
5090.0,1.0,1.0,0.9989417195320129
8447.0,0.0,0.0,0.9989418387413025
4696.0,5.0,5.0,0.9989420771598816
7189.0,0.0,0.0,0.9989439845085144
5413.0,3.0,3.0,0.998944103717804
441.0,4.0,4.0,0.9989475607872009
7379.0,7.0,7.0,0.998948872089386
2644.0,8.0,8.0,0.9989489912986755
124.0,8.0,8.0,0.9989489912986755
6802.0,4.0,4.0,0.9989528656005859
6591.0,5.0,5.0,0.9989528656005859
9783.0,2.0,2.0,0.9989529848098755
4482.0,6.0,6.0,0.9989551305770874
6988.0,4.0,4.0,0.9989559650421143
3540.0,6.0,6.0,0.9989584684371948
5048.0,1.0,1.0,0.9989594221115112
4808.0,3.0,3.0,0.9989604949951172
6480.0,0.0,0.0,0.9989618062973022
3222.0,4.0,4.0,0.9989619255065918
833.0,2.0,2.0,0.9989625215530396
7138.0,0.0,0.0,0.9989631175994873
8814.0,9.0,9.0,0.9989657402038574
5264.0,6.0,6.0,0.9989660978317261
707.0,9.0,9.0,0.9989666938781738
3242.0,4.0,4.0,0.9989678859710693
2696.0,2.0,2.0,0.9989684820175171
807.0,4.0,4.0,0.9989700317382812
6904.0,5.0,5.0,0.9989734888076782
9201.0,3.0,3.0,0.9989756345748901
1252.0,5.0,5.0,0.9989762306213379
6975.0,8.0,8.0,0.9989778995513916
6894.0,6.0,6.0,0.9989781379699707
2024.0,6.0,6.0,0.9989786148071289
4954.0,1.0,1.0,0.9989787340164185
5994.0,4.0,4.0,0.9989792108535767
6515.0,2.0,2.0,0.9989795088768005
9494.0,9.0,9.0,0.9989795088768005
4037.0,0.0,0.0,0.9989810585975647
5443.0,6.0,6.0,0.9989854693412781
6914.0,8.0,8.0,0.9989866614341736
4454.0,6.0,6.0,0.9989874958992004
5948.0,0.0,0.0,0.9989951252937317
6359.0,2.0,2.0,0.9989973902702332
5258.0,2.0,2.0,0.9989987015724182
9553.0,7.0,7.0,0.9990032315254211
1504.0,1.0,1.0,0.9990033507347107
2941.0,8.0,8.0,0.9990071654319763
3325.0,6.0,6.0,0.9990074038505554
1570.0,4.0,4.0,0.9990137815475464
7754.0,0.0,0.0,0.9990155696868896
8884.0,0.0,0.0,0.9990183115005493
8768.0,2.0,2.0,0.999019980430603
7277.0,4.0,4.0,0.9990204572677612
3643.0,8.0,8.0,0.9990218877792358
1670.0,6.0,6.0,0.9990218877792358
3866.0,0.0,0.0,0.9990220069885254
7243.0,1.0,1.0,0.999022364616394
1567.0,2.0,2.0,0.9990237951278687
573.0,3.0,3.0,0.9990242719650269
5961.0,6.0,6.0,0.9990264177322388
7463.0,2.0,2.0,0.9990272521972656
2329.0,4.0,4.0,0.9990286827087402
1441.0,4.0,4.0,0.999030590057373
9799.0,7.0,7.0,0.9990308284759521
6037.0,5.0,5.0,0.9990338087081909
210.0,7.0,7.0,0.9990338087081909
9143.0,9.0,9.0,0.9990338087081909
5883.0,6.0,6.0,0.999036431312561
5419.0,2.0,2.0,0.9990378618240356
3714.0,3.0,3.0,0.9990419745445251
6262.0,8.0,8.0,0.9990423321723938
6964.0,5.0,5.0,0.9990437626838684
6903.0,9.0,9.0,0.9990445971488953
9048.0,0.0,0.0,0.9990540146827698
3451.0,5.0,5.0,0.9990543723106384
184.0,3.0,3.0,0.9990563988685608
5370.0,6.0,6.0,0.9990563988685608
9192.0,2.0,2.0,0.9990577101707458
6209.0,7.0,7.0,0.9990580677986145
3255.0,5.0,5.0,0.9990597367286682
8338.0,3.0,3.0,0.9990610480308533
3517.0,1.0,1.0,0.9990653395652771
8698.0,6.0,6.0,0.9990670084953308
5605.0,3.0,3.0,0.9990676045417786
2054.0,3.0,3.0,0.9990677237510681
98.0,0.0,0.0,0.9990682005882263
5262.0,4.0,4.0,0.9990707039833069
9573.0,2.0,2.0,0.9990713596343994
7735.0,4.0,4.0,0.9990732669830322
154.0,0.0,0.0,0.9990748167037964
155.0,5.0,5.0,0.9990785121917725
2611.0,4.0,4.0,0.999078631401062
6366.0,8.0,8.0,0.9990791082382202
9149.0,7.0,7.0,0.9990794658660889
9770.0,4.0,4.0,0.9990819692611694
7978.0,4.0,4.0,0.999086856842041
7241.0,5.0,5.0,0.9990949630737305
7283.0,3.0,3.0,0.9990960359573364
6469.0,9.0,9.0,0.9991018772125244
1832.0,6.0,6.0,0.9991045594215393
6164.0,7.0,7.0,0.9991053938865662
3410.0,4.0,4.0,0.9991069436073303
4595.0,9.0,9.0,0.9991077780723572
7696.0,0.0,0.0,0.9991080164909363
5338.0,8.0,8.0,0.9991088509559631
8568.0,7.0,7.0,0.9991090893745422
6388.0,7.0,7.0,0.9991092085838318
8921.0,8.0,8.0,0.9991094470024109
6437.0,0.0,0.0,0.9991100430488586
101.0,5.0,5.0,0.9991156458854675
4158.0,7.0,7.0,0.9991170763969421
9748.0,3.0,3.0,0.999117910861969
8670.0,9.0,9.0,0.9991186261177063
8519.0,7.0,7.0,0.9991193413734436
7637.0,8.0,8.0,0.9991193413734436
2385.0,4.0,4.0,0.9991199374198914
1189.0,0.0,0.0,0.99912029504776
6229.0,6.0,6.0,0.9991206526756287
1112.0,3.0,3.0,0.9991207718849182
8322.0,4.0,4.0,0.9991214871406555
9407.0,6.0,6.0,0.9991233944892883
9196.0,0.0,0.0,0.9991249442100525
9104.0,4.0,4.0,0.9991279244422913
1841.0,9.0,9.0,0.9991288781166077
6965.0,6.0,6.0,0.9991288781166077
9583.0,9.0,9.0,0.9991299510002136
3304.0,2.0,2.0,0.9991316199302673
8057.0,9.0,9.0,0.9991338849067688
7443.0,7.0,7.0,0.9991350769996643
3494.0,0.0,0.0,0.9991388320922852
4486.0,8.0,8.0,0.9991405010223389
6944.0,5.0,5.0,0.9991412162780762
1940.0,5.0,5.0,0.9991428852081299
1151.0,2.0,2.0,0.9991455078125
3767.0,6.0,6.0,0.9991475343704224
4216.0,0.0,0.0,0.9991487264633179
7237.0,7.0,7.0,0.9991583824157715
3954.0,5.0,5.0,0.9991602897644043
8140.0,5.0,5.0,0.9991612434387207
886.0,0.0,0.0,0.9991625547409058
9737.0,5.0,5.0,0.9991648197174072
1400.0,5.0,5.0,0.9991679191589355
5859.0,2.0,2.0,0.9991692304611206
4403.0,8.0,8.0,0.9991722106933594
8987.0,2.0,2.0,0.9991764426231384
4929.0,9.0,9.0,0.999177873134613
3820.0,0.0,0.0,0.9991798996925354
81.0,1.0,1.0,0.9991814494132996
9166.0,6.0,6.0,0.9991816878318787
8268.0,5.0,5.0,0.9991827607154846
9558.0,0.0,0.0,0.9991841912269592
6113.0,2.0,2.0,0.9991844296455383
398.0,0.0,0.0,0.999184787273407
2079.0,0.0,0.0,0.9991850256919861
3060.0,7.0,7.0,0.9991855025291443
8552.0,6.0,6.0,0.9991863369941711
3302.0,0.0,0.0,0.9991894364356995
5826.0,7.0,7.0,0.9991918206214905
4344.0,4.0,4.0,0.9991928935050964
5355.0,8.0,8.0,0.9991963505744934
4104.0,0.0,0.0,0.9991973042488098
4441.0,1.0,1.0,0.999197781085968
9970.0,2.0,2.0,0.9991989731788635
4399.0,4.0,4.0,0.999201238155365
8759.0,7.0,7.0,0.9992020726203918
4507.0,5.0,5.0,0.9992030262947083
2313.0,6.0,6.0,0.9992031455039978
4269.0,0.0,0.0,0.9992051720619202
7599.0,8.0,8.0,0.9992057681083679
1875.0,0.0,0.0,0.9992081522941589
500.0,4.0,4.0,0.9992094039916992
2045.0,1.0,1.0,0.9992120265960693
6464.0,1.0,1.0,0.999213457107544
9170.0,0.0,0.0,0.999213695526123
2614.0,0.0,0.0,0.9992160797119141
1324.0,4.0,4.0,0.9992184638977051
4157.0,2.0,2.0,0.9992185831069946
8237.0,7.0,7.0,0.9992212057113647
9457.0,1.0,1.0,0.9992221593856812
2793.0,9.0,9.0,0.9992225170135498
3170.0,9.0,9.0,0.9992227554321289
3139.0,2.0,2.0,0.9992258548736572
4345.0,6.0,6.0,0.9992269277572632
7707.0,8.0,8.0,0.9992272853851318
6920.0,5.0,5.0,0.9992308616638184
2013.0,6.0,6.0,0.999231219291687
3783.0,2.0,2.0,0.9992319345474243
6245.0,6.0,6.0,0.9992320537567139
6094.0,5.0,5.0,0.9992338418960571
4995.0,2.0,2.0,0.9992344379425049
6.0,1.0,1.0,0.9992388486862183
5465.0,7.0,7.0,0.9992389678955078
1510.0,8.0,8.0,0.9992396831512451
4975.0,3.0,3.0,0.9992411136627197
1590.0,4.0,4.0,0.999241828918457
6027.0,3.0,3.0,0.9992437362670898
1278.0,2.0,2.0,0.9992440938949585
9017.0,0.0,0.0,0.9992440938949585
3773.0,2.0,2.0,0.9992457628250122
5590.0,4.0,4.0,0.9992460012435913
489.0,0.0,0.0,0.9992479681968689
3697.0,4.0,4.0,0.9992479681968689
9208.0,0.0,0.0,0.999248206615448
5486.0,3.0,3.0,0.9992485642433167
3589.0,7.0,7.0,0.9992501139640808
218.0,8.0,8.0,0.9992504715919495
5674.0,9.0,9.0,0.999251663684845
8631.0,2.0,2.0,0.9992536902427673
5667.0,1.0,1.0,0.999254047870636
1682.0,7.0,7.0,0.9992554783821106
9811.0,1.0,1.0,0.9992559552192688
4724.0,5.0,5.0,0.9992629885673523
3249.0,3.0,3.0,0.9992629885673523
9068.0,6.0,6.0,0.9992635846138
7828.0,5.0,5.0,0.9992641806602478
3137.0,5.0,5.0,0.999264657497406
9262.0,0.0,0.0,0.9992648959159851
5008.0,4.0,4.0,0.9992658495903015
5383.0,8.0,8.0,0.9992664456367493
538.0,9.0,9.0,0.9992676377296448
7262.0,2.0,2.0,0.9992682337760925
2193.0,2.0,2.0,0.9992689490318298
5657.0,2.0,2.0,0.9992690682411194
2700.0,9.0,9.0,0.9992691874504089
5880.0,0.0,0.0,0.9992702603340149
9075.0,0.0,0.0,0.9992712140083313
7811.0,0.0,0.0,0.9992716908454895
1698.0,5.0,5.0,0.9992731213569641
5479.0,2.0,2.0,0.999275267124176
8822.0,6.0,6.0,0.9992759823799133
9639.0,2.0,2.0,0.9992765784263611
9549.0,4.0,4.0,0.9992790818214417
7935.0,7.0,7.0,0.9992795586585999
3603.0,6.0,6.0,0.9992796778678894
3766.0,4.0,4.0,0.9992802739143372
8146.0,8.0,8.0,0.9992826581001282
7192.0,7.0,7.0,0.9992828965187073
3749.0,8.0,8.0,0.9992849230766296
3880.0,6.0,6.0,0.9992850422859192
3686.0,8.0,8.0,0.9992850422859192
8351.0,0.0,0.0,0.9992864727973938
5406.0,7.0,7.0,0.999286949634552
1860.0,8.0,8.0,0.9992875456809998
6474.0,8.0,8.0,0.9992883801460266
6983.0,9.0,9.0,0.9992891550064087
3587.0,0.0,0.0,0.9992908239364624
1642.0,5.0,5.0,0.999291181564331
1631.0,1.0,1.0,0.9992923736572266
4362.0,4.0,4.0,0.9992928504943848
4030.0,1.0,1.0,0.9992959499359131
5503.0,8.0,8.0,0.9992964267730713
4802.0,0.0,0.0,0.9992985725402832
9768.0,7.0,7.0,0.9993008375167847
9601.0,1.0,1.0,0.9993013143539429
5562.0,4.0,4.0,0.9993048906326294
6762.0,7.0,7.0,0.9993064403533936
5525.0,3.0,3.0,0.9993064403533936
8844.0,5.0,5.0,0.999308705329895
9986.0,8.0,8.0,0.999308705329895
944.0,0.0,0.0,0.9993129968643188
3674.0,3.0,3.0,0.9993133544921875
6642.0,9.0,9.0,0.999313473701477
7799.0,9.0,9.0,0.9993143081665039
4261.0,9.0,9.0,0.9993149042129517
5059.0,4.0,4.0,0.9993160963058472
5888.0,4.0,4.0,0.9993189573287964
6745.0,7.0,7.0,0.9993195533752441
3284.0,4.0,4.0,0.9993212223052979
4997.0,3.0,3.0,0.999321699142456
4650.0,6.0,6.0,0.9993220567703247
7232.0,9.0,9.0,0.999322772026062
5792.0,2.0,2.0,0.9993231296539307
6605.0,6.0,6.0,0.999323844909668
6360.0,2.0,2.0,0.9993242025375366
1382.0,2.0,2.0,0.9993247985839844
3750.0,9.0,9.0,0.9993249177932739
9694.0,1.0,1.0,0.9993252754211426
4267.0,7.0,7.0,0.999327540397644
1840.0,8.0,8.0,0.9993277788162231
7365.0,4.0,4.0,0.9993288516998291
967.0,9.0,9.0,0.9993300437927246
3776.0,9.0,9.0,0.9993318915367126
7315.0,0.0,0.0,0.9993322491645813
7544.0,0.0,0.0,0.9993336796760559
6873.0,3.0,3.0,0.9993346333503723
1867.0,6.0,6.0,0.9993347525596619
5779.0,3.0,3.0,0.9993364214897156
8259.0,8.0,8.0,0.9993366599082947
1583.0,1.0,1.0,0.9993367791175842
2589.0,0.0,0.0,0.9993378520011902
3986.0,7.0,7.0,0.9993407130241394
6664.0,4.0,4.0,0.9993413090705872
353.0,2.0,2.0,0.9993430972099304
4481.0,9.0,9.0,0.99934321641922
1253.0,8.0,8.0,0.99934321641922
9513.0,6.0,6.0,0.999344527721405
63.0,3.0,3.0,0.9993447661399841
7194.0,8.0,8.0,0.9993451237678528
9979.0,3.0,3.0,0.9993463158607483
1031.0,3.0,3.0,0.9993487000465393
9926.0,3.0,3.0,0.9993507266044617
305.0,1.0,1.0,0.9993512034416199
89.0,9.0,9.0,0.9993513226509094
5573.0,9.0,9.0,0.9993521571159363
3902.0,9.0,9.0,0.9993534684181213
2902.0,9.0,9.0,0.99935382604599
2475.0,6.0,6.0,0.9993554949760437
8202.0,5.0,5.0,0.9993556141853333
2292.0,5.0,5.0,0.999357283115387
4811.0,2.0,2.0,0.9993589520454407
4844.0,5.0,5.0,0.999359667301178
868.0,0.0,0.0,0.9993599057197571
4592.0,7.0,7.0,0.9993600249290466
51.0,8.0,8.0,0.9993603825569153
3772.0,1.0,1.0,0.9993619322776794
1530.0,3.0,3.0,0.9993619322776794
1321.0,2.0,2.0,0.9993624091148376
3634.0,3.0,3.0,0.9993632435798645
1852.0,2.0,2.0,0.9993634819984436
6264.0,6.0,6.0,0.9993641972541809
310.0,8.0,8.0,0.9993650317192078
3005.0,0.0,0.0,0.9993651509284973
2603.0,0.0,0.0,0.9993661046028137
2436.0,6.0,6.0,0.9993671774864197
2507.0,0.0,0.0,0.9993671774864197
3000.0,5.0,5.0,0.999367892742157
2237.0,6.0,6.0,0.9993680119514465
4300.0,8.0,8.0,0.9993698000907898
420.0,4.0,4.0,0.999370276927948
8494.0,1.0,1.0,0.9993720650672913
8215.0,1.0,1.0,0.9993724226951599
3962.0,4.0,4.0,0.9993732571601868
904.0,8.0,8.0,0.9993733763694763
8991.0,0.0,0.0,0.9993765950202942
6458.0,2.0,2.0,0.9993776679039001
3522.0,2.0,2.0,0.9993783235549927
541.0,7.0,7.0,0.9993792772293091
36.0,4.0,4.0,0.9993818998336792
469.0,8.0,8.0,0.9993826150894165
3945.0,5.0,5.0,0.9993847608566284
3611.0,1.0,1.0,0.9993849992752075
2103.0,1.0,1.0,0.999387264251709
3848.0,8.0,8.0,0.9993878602981567
1326.0,6.0,6.0,0.9993894100189209
7227.0,7.0,7.0,0.9993952512741089
3518.0,5.0,5.0,0.9993973970413208
8524.0,6.0,6.0,0.9993983507156372
2276.0,0.0,0.0,0.9993993043899536
2279.0,9.0,9.0,0.9994001388549805
407.0,1.0,1.0,0.9994001388549805
7032.0,4.0,4.0,0.9994016885757446
2431.0,8.0,8.0,0.9994019269943237
2199.0,2.0,2.0,0.999404788017273
6369.0,9.0,9.0,0.9994051456451416
2392.0,5.0,5.0,0.9994057416915894
2449.0,4.0,4.0,0.9994057416915894
1755.0,7.0,7.0,0.9994070529937744
1083.0,2.0,2.0,0.9994094371795654
400.0,9.0,9.0,0.9994109869003296
1766.0,6.0,6.0,0.9994113445281982
4179.0,6.0,6.0,0.9994120597839355
289.0,9.0,9.0,0.9994121789932251
4265.0,6.0,6.0,0.9994122982025146
2963.0,3.0,3.0,0.9994125366210938
9883.0,7.0,7.0,0.9994126558303833
5952.0,9.0,9.0,0.9994127750396729
7630.0,9.0,9.0,0.999413251876831
8721.0,6.0,6.0,0.9994155168533325
9031.0,0.0,0.0,0.9994165897369385
7861.0,0.0,0.0,0.999416708946228
5088.0,8.0,8.0,0.9994182586669922
6441.0,5.0,5.0,0.9994187355041504
4061.0,5.0,5.0,0.9994204044342041
6179.0,8.0,8.0,0.9994214773178101
2722.0,5.0,5.0,0.9994238615036011
1093.0,0.0,0.0,0.9994239807128906
9018.0,8.0,8.0,0.9994243383407593
150.0,8.0,8.0,0.9994244575500488
7896.0,4.0,4.0,0.999426007270813
7457.0,2.0,2.0,0.999426007270813
6258.0,0.0,0.0,0.9994262456893921
5005.0,5.0,5.0,0.999427080154419
7351.0,2.0,2.0,0.999427318572998
5259.0,0.0,0.0,0.9994276165962219
6141.0,8.0,8.0,0.9994295239448547
2737.0,8.0,8.0,0.9994317889213562
4396.0,9.0,9.0,0.9994338154792786
4542.0,3.0,3.0,0.9994350075721741
165.0,4.0,4.0,0.9994352459907532
4062.0,0.0,0.0,0.9994370341300964
1244.0,5.0,5.0,0.9994389414787292
1184.0,6.0,6.0,0.9994391798973083
7676.0,2.0,2.0,0.9994394183158875
9541.0,4.0,4.0,0.9994403719902039
4554.0,4.0,4.0,0.9994437098503113
8187.0,5.0,5.0,0.9994441866874695
2875.0,1.0,1.0,0.9994451403617859
8534.0,6.0,6.0,0.9994456171989441
1344.0,9.0,9.0,0.9994458556175232
5073.0,8.0,8.0,0.9994465708732605
1222.0,9.0,9.0,0.9994483590126038
1309.0,6.0,6.0,0.9994485974311829
7632.0,0.0,0.0,0.999448835849762
7660.0,7.0,7.0,0.9994503855705261
8999.0,3.0,3.0,0.9994503855705261
7848.0,4.0,4.0,0.9994505047798157
3493.0,0.0,0.0,0.9994513392448425
8397.0,0.0,0.0,0.9994516968727112
5804.0,0.0,0.0,0.9994519352912903
9083.0,8.0,8.0,0.9994521737098694
7789.0,3.0,3.0,0.9994534850120544
446.0,5.0,5.0,0.9994542002677917
9343.0,8.0,8.0,0.9994558691978455
7663.0,2.0,2.0,0.9994577765464783
437.0,5.0,5.0,0.9994586110115051
1478.0,7.0,7.0,0.9994599223136902
6244.0,8.0,8.0,0.999460756778717
6429.0,8.0,8.0,0.9994611144065857
624.0,7.0,7.0,0.9994613528251648
3744.0,4.0,4.0,0.999462902545929
4738.0,5.0,5.0,0.9994640946388245
1770.0,7.0,7.0,0.9994645714759827
3257.0,7.0,7.0,0.9994651675224304
2994.0,8.0,8.0,0.9994668364524841
5498.0,9.0,9.0,0.9994685053825378
8185.0,0.0,0.0,0.999471127986908
2752.0,3.0,3.0,0.9994739890098572
4052.0,5.0,5.0,0.9994745850563049
1554.0,4.0,4.0,0.9994757771492004
5435.0,7.0,7.0,0.9994760155677795
1319.0,0.0,0.0,0.9994760155677795
3830.0,5.0,5.0,0.9994787573814392
2026.0,5.0,5.0,0.9994792342185974
4505.0,4.0,4.0,0.9994799494743347
7627.0,3.0,3.0,0.999482274055481
7870.0,6.0,6.0,0.999482274055481
9287.0,9.0,9.0,0.9994826316833496
86.0,2.0,2.0,0.9994841814041138
4644.0,7.0,7.0,0.9994851350784302
9732.0,9.0,9.0,0.9994856119155884
3879.0,7.0,7.0,0.9994879961013794
1369.0,8.0,8.0,0.9994884729385376
8252.0,2.0,2.0,0.9994890689849854
6689.0,8.0,8.0,0.9994891881942749
9189.0,4.0,4.0,0.9994896650314331
388.0,2.0,2.0,0.9994902610778809
6694.0,3.0,3.0,0.9994919300079346
2516.0,2.0,2.0,0.9994926452636719
193.0,1.0,1.0,0.9994930028915405
2260.0,4.0,4.0,0.9994947910308838
7074.0,3.0,3.0,0.9994953870773315
2788.0,7.0,7.0,0.9994962215423584
5389.0,4.0,4.0,0.9994974136352539
7209.0,0.0,0.0,0.9994978904724121
6456.0,2.0,2.0,0.999498724937439
1505.0,2.0,2.0,0.9994989633560181
5713.0,5.0,5.0,0.9994992017745972
7638.0,1.0,1.0,0.9994995594024658
62.0,6.0,6.0,0.9994995594024658
110.0,4.0,4.0,0.9995002746582031
9214.0,9.0,9.0,0.9995008707046509
1248.0,2.0,2.0,0.99950110912323
3845.0,0.0,0.0,0.999502420425415
1009.0,6.0,6.0,0.9995026588439941
6023.0,5.0,5.0,0.9995054006576538
5990.0,8.0,8.0,0.9995071887969971
2041.0,0.0,0.0,0.9995071887969971
7213.0,6.0,6.0,0.9995079040527344
5666.0,6.0,6.0,0.9995081424713135
2944.0,9.0,9.0,0.9995085000991821
7508.0,2.0,2.0,0.9995085000991821
6885.0,0.0,0.0,0.9995086193084717
8903.0,0.0,0.0,0.9995088577270508
5771.0,2.0,2.0,0.9995098114013672
7684.0,0.0,0.0,0.9995108842849731
4298.0,9.0,9.0,0.9995118379592896
2137.0,2.0,2.0,0.9995118379592896
6471.0,6.0,6.0,0.9995121955871582
3174.0,2.0,2.0,0.9995133876800537
8660.0,7.0,7.0,0.9995136260986328
8557.0,3.0,3.0,0.9995139837265015
5360.0,9.0,9.0,0.9995148181915283
3509.0,3.0,3.0,0.9995172023773193
186.0,6.0,6.0,0.9995173215866089
945.0,3.0,3.0,0.9995182752609253
4919.0,8.0,8.0,0.999518632888794
9313.0,7.0,7.0,0.9995197057723999
